Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-08-27,,,,11261.25
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-08-28,,,,11288.19
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-08-29,,,,11286.72
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-08-30,,,,11251.24
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-08-31,,,,11220.99
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-09-03,11255.4,11292.1,11066.8,11080.09
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-09-04,11126.53,11136.11,10890.68,10915.25
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-09-05,10930.29,10941.14,10794.94,10898.62
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-09-06,10939.09,10947.67,10840.15,10924.85
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-09-07,10939.43,10974.75,10821.17,10963.81
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-09-10,10929.94,10940.75,10832.31,10866.99
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-09-11,10895.49,10910.57,10710.69,10730.88
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-09-12,10763.83,10781.17,10602.98,10712.5
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-09-14,10791.87,10851.77,10764.34,10830.55
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-09-17,10797.17,10797.17,10684.59,10716.02
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-09-18,10713.49,10773.33,10576.96,10591.32
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-09-19,10616.39,10658.02,10507.19,10535.96
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-09-21,10570.68,10602.5,9876.24,10203.13
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-09-24,10246.64,10247.38,9923.6,9953.67
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-09-25,9955.9,10091.32,9815.9,10045.81
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-09-26,10128.38,10133.26,10029.32,10101.96
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-09-27,10158.76,10162.28,9905.09,9929.24
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-09-28,9950.55,10013.77,9844.56,9916.94
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-10-01,9846.78,10023.95,9727.43,9992.46
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-10-03,10030.43,10030.43,9826.6,9838.63
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-10-04,9767.19,9822.64,9618.9,9783.99
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-10-05,9787.04,9891.44,9534.64,9623.24
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-10-08,9642.37,9765.17,9546.02,9718.49
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-10-09,9775.25,9789.03,9662.58,9686.49
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-10-10,9760.41,10034.07,9702.06,10017.95
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-10-11,9811.65,9912.73,9686.81,9838.21
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-10-12,9919.69,10126.69,9914.44,10091.24
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-10-15,10143.46,10143.46,9978.94,10058.62
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-10-16,10091.83,10223.93,10066.98,10188.9
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-10-17,10289.89,10322.47,9997.03,10040.68
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-10-19,10013.91,10075.11,9900.64,9990.63
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-10-22,10146.41,10167.09,9913.75,9932.17
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-10-23,9858.37,9988.96,9832.72,9922.84
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-10-24,10042.31,10073.75,9892.99,9992.5
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-10-25,9924.89,9934.71,9828.16,9904.89
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-10-26,9906.29,9906.29,9675.01,9711.25
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-10-29,9844.75,9991.95,9732.39,9965.29
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-10-30,9976.87,10038.48,9861.62,9907.0
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-10-31,9900.49,10050.97,9797.28,10034.09
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-11-01,10062.45,10142.5,10025.43,10096.45
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-11-02,10192.6,10302.14,10171.0,10238.2
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-11-05,10276.75,10287.06,10166.75,10201.01
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-11-06,10225.18,10273.76,10178.26,10196.48
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-11-07,10279.38,10283.83,10244.71,10255.75
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-11-09,10284.56,10309.38,10187.41,10295.07
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-11-12,10331.84,10350.81,10196.34,10213.65
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-11-13,10200.97,10326.52,10146.28,10314.89
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-11-14,10379.11,10402.25,10292.22,10339.11
