Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-01-01,1553.76,1564.7,1552.33,1557.75
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-01-02,1557.38,1584.04,1557.38,1571.9
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-01-05,1571.72,1581.76,1564.66,1575.41
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-01-06,1567.78,1567.85,1512.43,1517.81
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-01-07,1517.47,1528.82,1494.72,1513.72
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-01-08,1523.51,1557.71,1523.51,1553.5
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-01-09,1574.0,1577.73,1520.36,1531.95
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-01-12,1533.64,1541.47,1524.92,1531.5
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-01-13,1533.74,1536.56,1501.31,1503.1
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-01-14,1500.46,1514.22,1490.08,1492.18
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-01-15,1530.46,1622.25,1525.78,1611.43
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-01-16,1614.35,1654.66,1592.03,1619.87
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-01-19,1630.0,1644.85,1617.08,1623.89
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-01-20,1628.26,1647.97,1618.76,1643.38
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-01-21,1645.77,1652.32,1626.6,1639.74
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-01-22,1642.5,1661.36,1631.47,1648.66
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-01-23,1665.16,1683.93,1643.97,1672.99
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-01-27,1678.94,1701.12,1668.82,1690.25
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-01-28,1685.14,1727.21,1676.59,1718.83
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-01-29,1716.42,1787.19,1713.2,1772.81
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-01-30,1783.02,1839.95,1779.49,1811.36
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-02-02,1817.84,1834.82,1806.32,1815.68
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-02-03,1819.41,1826.69,1782.03,1789.8
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-02-04,1793.93,1847.28,1771.03,1807.19
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-02-05,1806.54,1819.52,1745.95,1757.69
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-02-06,1760.18,1779.83,1729.29,1746.32
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-02-09,1728.76,1733.75,1693.1,1698.69
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-02-10,1679.14,1717.69,1662.85,1702.73
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-02-11,1702.38,1722.74,1697.13,1715.53
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-02-12,1720.7,1749.12,1720.7,1737.53
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-02-13,1745.31,1771.68,1715.91,1721.09
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-02-16,1738.01,1764.48,1728.94,1737.76
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-02-18,1747.9,1764.29,1725.88,1730.95
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-02-19,1740.96,1755.07,1716.66,1749.23
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-02-20,1756.88,1783.71,1752.76,1765.18
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-02-23,1771.89,1775.7,1733.88,1741.83
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-02-24,1749.27,1776.46,1744.41,1751.6
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-02-25,1759.99,1774.84,1751.38,1757.75
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-02-26,1758.8,1774.78,1743.89,1763.56
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-02-27,1759.86,1842.3,1758.51,1838.53
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-02-28,1854.27,1893.96,1789.69,1821.92
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-03-02,1832.58,1844.56,1786.03,1816.54
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-03-03,1823.32,1829.82,1790.76,1794.95
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-03-04,1828.16,1848.56,1783.62,1795.23
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-03-05,1797.92,1807.2,1776.39,1794.95
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-03-09,1791.95,1792.78,1740.1,1748.57
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-03-10,1755.71,1761.24,1707.68,1716.63
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-03-11,1722.47,1731.07,1692.01,1723.81
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-03-12,1729.42,1753.56,1727.98,1750.21
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-03-13,1762.52,1780.98,1724.72,1739.2
BSE,BSE_REALTY,BSE_REALTY_2015-01-01_to_2015-12-31,2015-03-16,1754.23,1763.02,1731.53,1759.2
