Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-11-18,4681.43,4681.43,4681.43,4681.43
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-11-19,4732.77,4732.77,4732.77,4732.77
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-11-21,4696.86,4696.86,4696.86,4696.86
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-11-22,4725.84,4725.84,4725.84,4725.84
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-11-25,4777.9,4777.9,4777.9,4777.9
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-11-26,4813.94,4813.94,4813.94,4813.94
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-11-27,4860.84,4860.84,4860.84,4860.84
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-11-28,4869.77,4869.77,4869.77,4869.77
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-11-29,4879.15,4879.15,4879.15,4879.15
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-12-02,4936.91,4936.91,4936.91,4936.91
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-12-03,4961.58,4961.58,4961.58,4961.58
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-12-04,5033.42,5033.42,5033.42,5033.42
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-12-05,5069.67,5069.67,5069.67,5069.67
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-12-06,5100.21,5100.21,5100.21,5100.21
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-12-09,5125.44,5125.44,5125.44,5125.44
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-12-10,5129.68,5129.68,5129.68,5129.68
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-12-11,5146.69,5146.69,5146.69,5146.69
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-12-12,5131.23,5131.23,5131.23,5131.23
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-12-13,5119.93,5119.93,5119.93,5119.93
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-12-16,5165.53,5165.53,5165.53,5165.53
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-12-17,5173.59,5173.59,5173.59,5173.59
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-12-18,5133.28,5133.28,5133.28,5133.28
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-12-19,5101.96,5101.96,5101.96,5101.96
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-12-20,4978.3,4978.3,4978.3,4978.3
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-12-23,4986.36,4986.36,4986.36,4986.36
BSE,BSE_SELECT_IPO,BSE_SELECT_IPO_2024-01-01_to_2024-12-31,2024-12-24,4982.45,4982.45,4982.45,4982.45
