Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-01-01,27485.77,27545.61,27395.34,27507.54
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-01-02,27521.28,27937.47,27519.26,27887.9
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-01-05,27978.43,28064.49,27786.85,27842.32
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-01-06,27694.23,27698.93,26937.06,26987.46
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-01-07,26983.43,27051.6,26776.12,26908.82
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-01-08,27178.77,27316.41,27101.94,27274.71
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-01-09,27404.19,27507.67,27119.63,27458.38
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-01-12,27523.86,27620.66,27323.74,27585.27
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-01-13,27611.56,27670.19,27324.58,27425.73
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-01-14,27432.14,27512.8,27203.25,27346.82
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-01-15,27831.16,28194.61,27703.7,28075.55
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-01-16,28056.61,28176.1,27945.31,28121.89
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-01-19,28249.84,28334.06,28197.36,28262.01
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-01-20,28324.85,28829.29,28324.85,28784.67
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-01-21,28843.09,28958.1,28792.57,28888.86
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-01-22,28957.79,29060.41,28892.23,29006.02
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-01-23,29189.45,29408.73,29165.56,29278.84
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-01-27,29451.65,29618.59,29286.09,29571.04
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-01-28,29565.72,29786.32,29417.67,29559.18
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-01-29,29516.49,29740.63,29378.3,29681.77
