Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2016-01-01_to_2016-12-31,2016-12-06,-,-,-,8382.72
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2016-01-01_to_2016-12-31,2016-12-07,,,,8343.21
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2016-01-01_to_2016-12-31,2016-12-08,,,,8483.45
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2016-01-01_to_2016-12-31,2016-12-09,,,,8493.86
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2016-01-01_to_2016-12-31,2016-12-12,,,,8400.44
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2016-01-01_to_2016-12-31,2016-12-13,,,,8448.6
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2016-01-01_to_2016-12-31,2016-12-14,8452.88,8459.92,8397.30,8412.58
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2016-01-01_to_2016-12-31,2016-12-15,8382.56,8457.57,8351.75,8382.28
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2016-01-01_to_2016-12-31,2016-12-16,8389.66,8402.29,8360.68,8368.32
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2016-01-01_to_2016-12-31,2016-12-19,8375.46,8375.46,8326.52,8335.17
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2016-01-01_to_2016-12-31,2016-12-20,8338.07,8354.97,8290.44,8309.73
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2016-01-01_to_2016-12-31,2016-12-21,8328.48,8339.33,8282.77,8292.11
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2016-01-01_to_2016-12-31,2016-12-22,8287.18,8293.29,8194.74,8210.11
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2016-01-01_to_2016-12-31,2016-12-23,8201.68,8254.97,8172.20,8224.15
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2016-01-01_to_2016-12-31,2016-12-26,8212.57,8216.86,8128.65,8144.62
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2016-01-01_to_2016-12-31,2016-12-27,8143.17,8283.05,8141.33,8271.1
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2016-01-01_to_2016-12-31,2016-12-28,8286.89,8345.06,8272.25,8278.33
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2016-01-01_to_2016-12-31,2016-12-29,8334.74,8354.25,8265.42,8345.07
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2016-01-01_to_2016-12-31,2016-12-30,8372.56,8443.52,8358.13,8428.05
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-01-02,8453.89,8464.18,8385.22,8431.5
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-01-03,8440.23,8480.63,8403.71,8456.12
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-01-04,8462.85,8478.53,8439.09,8448.29
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-01-05,8483.94,8543.13,8483.94,8532.0
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-01-06,8554.1,8569.24,8489.81,8498.77
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-01-09,8522.67,8526.96,8486.22,8494.11
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-01-10,8522.53,8552.25,8520.65,8546.67
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-01-11,8573.3,8646.22,8573.3,8636.81
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-01-12,8648.39,8681.77,8646.67,8665.05
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-01-13,8701.28,8723.95,8636.06,8662.92
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-01-16,8663.56,8694.78,8642.54,8681.0
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-01-17,8695.54,8712.31,8650.31,8666.58
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-01-18,8674.76,8730.05,8665.89,8683.69
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-01-19,8684.52,8712.34,8673.84,8701.7
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-01-20,8680.99,8693.03,8609.39,8616.47
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-01-23,8606.09,8671.5,8598.18,8656.73
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-01-24,8673.81,8746.01,8666.28,8740.36
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-01-25,8765.84,8875.8,8761.63,8866.68
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-01-27,8881.7,8940.17,8880.77,8908.75
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-01-30,8905.64,8926.52,8884.56,8894.42
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-01-31,8900.18,8900.18,8804.99,8813.9
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-02-01,8820.77,8978.25,8792.56,8972.76
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-02-02,8987.41,9018.41,8949.98,8995.88
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-02-03,9009.84,9014.4,8968.89,9001.32
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-02-06,9037.08,9083.74,9037.08,9067.85
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-02-07,9075.41,9079.11,9009.83,9037.94
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-02-08,9054.1,9063.62,8987.12,9038.66
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-02-09,9053.94,9091.02,8994.59,9051.32
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-02-10,9069.77,9091.23,9040.2,9057.72
