Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-07-25,,,,3780.93
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-07-26,,,,3794.76
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-07-27,,,,3830.7
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-07-30,,,,3844.59
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-07-31,,,,3857.57
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-08-01,,,,3854.06
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-08-02,,,,3818.94
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-08-03,,,,3853.43
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-08-06,,,,3864.05
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-08-07,,,,3864.31
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-08-08,,,,3886.88
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-08-09,,,,3898.88
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-08-10,,,,3884.26
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-08-13,,,,3860.55
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-08-14,,,,3884.63
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-08-16,,,,3867.95
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-08-17,,,,3898.4
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-08-20,,,,3926.42
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-08-21,,,,3929.51
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-08-23,,,,3937.07
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-08-24,,,,3927.79
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-08-27,,,,3971.91
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-08-28,,,,3988.4
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-08-29,,,,3973.54
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-08-30,,,,3970.3
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-08-31,,,,3967.48
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-09-03,,,,3933.11
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-09-04,,,,3908.06
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-09-05,,,,3891.47
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-09-06,,,,3911.05
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-09-07,,,,3929.77
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-09-10,,,,3878.25
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-09-11,,,,3825.57
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-09-12,,,,3856.57
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-09-14,,,,3899.72
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-09-17,,,,3851.09
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-09-18,,,,3822.07
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-09-19,,,,3804.66
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-09-21,,,,3774.14
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-09-24,,,,3712.92
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-09-25,,,,3747.14
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-09-26,,,,3736.16
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-09-27,,,,3713.86
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-09-28,,,,3700.54
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-10-01,,,,3727.45
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-10-03,,,,3671.27
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-10-04,,,,3585.95
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-10-05,,,,3496.32
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-10-08,,,,3506.04
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-10-09,,,,3484.44
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-10-10,,,,3538.17
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-10-11,,,,3463.82
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-10-12,,,,3541.01
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-10-15,,,,3552.39
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-10-16,,,,3581.92
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-10-17,,,,3537.13
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-10-19,,,,3491.41
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-10-22,,,,3471.29
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-10-23,,,,3438.07
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-10-24,,,,3464.99
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-10-25,,,,3432.0
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-10-26,,,,3399.35
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-10-29,,,,3469.82
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-10-30,,,,3455.14
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-10-31,,,,3512.93
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-11-01,,,,3511.02
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-11-02,,,,3570.58
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-11-05,,,,3564.22
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-11-06,,,,3565.03
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-11-07,,,,3590.17
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-11-09,,,,3585.04
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-11-12,,,,3548.17
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-11-13,,,,3582.37
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-11-14,,,,3582.58
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-11-15,,,,3593.34
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-11-16,,,,3616.85
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-11-19,,,,3646.28
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-11-20,,,,3615.23
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-11-21,,,,3594.31
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-11-22,,,,3570.52
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-11-26,,,,3607.33
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-11-27,,,,3626.65
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-11-28,,,,3641.1
