Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-08-05,38962.67,38962.67,38962.67,38962.67
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-08-06,38620.65,38620.65,38620.65,38620.65
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-08-07,39692.53,39692.53,39692.53,39692.53
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-08-08,39251.58,39251.58,39251.58,39251.58
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-08-09,39854.84,39854.84,39854.84,39854.84
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-08-12,39812.8,39812.8,39812.8,39812.8
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-08-13,39377.77,39377.77,39377.77,39377.77
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-08-14,39109.87,39109.87,39109.87,39109.87
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-08-16,39819.89,39819.89,39819.89,39819.89
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-08-19,40153.92,40153.92,40153.92,40153.92
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-08-20,40560.89,40560.89,40560.89,40560.89
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-08-21,40870.73,40870.73,40870.73,40870.73
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-08-22,40978.25,40978.25,40978.25,40978.25
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-08-23,40931.46,40931.46,40931.46,40931.46
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-08-26,41168.6,41168.6,41168.6,41168.6
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-08-27,41213.64,41315.28,41063.68,41264.9
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-08-28,41378.19,41689.45,41228.62,41537.7
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-08-29,41565.05,41641.2,41243.14,41593.92
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-08-30,41716.41,41862.05,41652.97,41791.79
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-09-02,41940.15,42009.75,41652.56,41753.55
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-09-03,41995.28,42003.35,41712.32,41823.32
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-09-04,41243.36,41645.64,41241.42,41608.68
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-09-05,41788.29,41792.07,41488.51,41521.77
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-09-06,41562.48,41562.48,40955.89,41036.76
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-09-09,40923.18,40992.02,40624.14,40927.34
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-09-10,41129.35,41164.7,40802.08,41009.89
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-09-11,41059.29,41148.04,40636.92,40749.37
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-09-12,40983.4,41599.76,40945.72,41561.72
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-09-13,41699.27,41699.27,41451.41,41470.5
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-09-16,41619.4,41619.4,41382.78,41457.5
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-09-17,41506.12,41537.77,41318.84,41412.77
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-09-18,41517.86,41555.78,41032.71,41257.77
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-09-19,41441.7,41569.01,40706.28,40945.75
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-09-20,41115.98,41489.32,41061.25,41355.71
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-09-23,41541.69,41916.03,41502.92,41897.19
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-09-24,41971.97,42009.37,41864.59,41961.03
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-09-25,42037.58,42037.58,41636.49,41875.84
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-09-26,41935.57,42353.1,41876.87,42308.43
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-09-27,42421.9,42783.63,42326.75,42691.45
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-09-30,42694.6,42760.21,42256.86,42334.24
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-10-01,42454.67,42485.67,42184.99,42292.91
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-10-03,41647.87,42052.12,41248.86,41323.88
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-10-04,41204.14,41466.65,40797.74,40950.65
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-10-07,41037.74,41213.71,40093.21,40315.22
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-10-08,39789.07,41225.93,39789.07,41169.43
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-10-09,41405.03,41728.56,41306.37,41456.01
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-10-10,41598.33,41675.07,41207.93,41272.74
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-10-11,41325.11,41438.11,41124.45,41407.42
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-10-14,41587.96,41706.05,41452.94,41606.86
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-10-15,41770.5,41783.2,41357.67,41428.85
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-10-16,41459.61,41545.51,41169.64,41361.26
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-10-17,41371.87,41409.62,40474.05,40517.19
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-10-18,40458.28,40826.82,40086.34,40756.86
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-10-21,40803.63,40924.19,40204.35,40267.47
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-10-22,40314.57,40340.37,39309.19,39369.71
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-10-23,39198.14,39604.16,39000.73,39300.62
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-10-24,39373.37,39379.97,39074.03,39162.04
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-10-25,39222.42,39276.26,38049.66,38493.92
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-10-28,38496.83,38865.45,38179.3,38671.1
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-10-29,38759.86,39053.92,38188.13,39018.12
