Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-01-01,-,-,-,24183.97
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-01-02,-,-,-,24376.53
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-01-05,-,-,-,24331.29
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-01-06,-,-,-,23619.04
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-01-07,-,-,-,23563.96
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-01-08,-,-,-,23985.42
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-01-09,-,-,-,23925.71
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-01-12,-,-,-,23980.33
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-01-13,-,-,-,23905.36
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-01-14,-,-,-,23884.16
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-01-15,-,-,-,24248.96
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-01-16,-,-,-,24454.85
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-01-19,-,-,-,24540.89
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-01-20,-,-,-,24566.17
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-01-21,-,-,-,24597.31
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-01-22,-,-,-,24675.79
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-01-23,-,-,-,24861.51
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-01-27,-,-,-,24984.7
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-01-28,-,-,-,25112.1
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-01-29,-,-,-,25147.64
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-01-30,-,-,-,25084.79
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-02-02,-,-,-,25342.36
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-02-03,-,-,-,25079.16
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-02-04,-,-,-,24940.01
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-02-05,-,-,-,24608.43
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-02-06,-,-,-,24424.09
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-02-09,-,-,-,24014.79
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-02-10,-,-,-,24228.94
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-02-11,-,-,-,24677.46
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-02-12,-,-,-,24984.94
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-02-13,-,-,-,25124.24
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-02-16,-,-,-,25097.67
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-02-18,-,-,-,25217.51
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-02-19,-,-,-,25308.21
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-02-20,-,-,-,25306.7
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-02-23,-,-,-,25068.68
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-02-24,-,-,-,25051.76
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-02-25,-,-,-,25013.21
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-02-26,-,-,-,24795.45
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-02-27,-,-,-,25301.73
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-03-02,-,-,-,25582.94
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-03-03,-,-,-,25761.02
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-03-04,-,-,-,25517.76
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-03-05,-,-,-,25672.48
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-03-09,-,-,-,25424.23
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-03-10,-,-,-,25430.95
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-03-11,-,-,-,25368.02
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-03-12,-,-,-,25918.92
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-03-13,-,-,-,25532.41
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-03-16,-,-,-,25343.68
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-03-17,-,-,-,25692.72
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-03-18,-,-,-,25740.8
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-03-19,-,-,-,25620.79
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-03-20,-,-,-,25238.44
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-03-23,-,-,-,25033.95
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-03-24,-,-,-,25007.89
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-03-25,-,-,-,24962.86
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-03-26,-,-,-,24643.91
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-03-27,-,-,-,24587.73
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-03-30,-,-,-,25061.44
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-03-31,-,-,-,25089.25
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-04-01,-,-,-,25420.95
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-04-06,-,-,-,25680.8
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-04-07,-,-,-,25994.24
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-04-08,-,-,-,26167.4
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-04-09,-,-,-,26169.03
BSE,BSE_SENSEX_Next_50,BSE_SENSEX_Next_50_2015-01-01_to_2015-12-31,2015-04-10,-,-,-,26397.95
