Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-04-23,,,,6518.62
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-04-24,,,,6478.07
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-04-25,,,,6446.71
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-04-26,,,,6444.59
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-04-27,,,,6482.72
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-04-30,,,,6507.16
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-05-02,,,,6411.17
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-05-03,,,,6356.2
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-05-04,,,,6316.59
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-05-07,,,,6365.09
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-05-08,,,,6357.53
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-05-09,,,,6344.66
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-05-10,,,,6266.95
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-05-11,,,,6298.04
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-05-14,,,,6258.8
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-05-15,,,,6248.98
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-05-16,,,,6224.49
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-05-17,,,,6205.84
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-05-18,,,,6120.12
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-05-21,,,,6002.45
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-05-22,,,,6067.68
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-05-23,,,,6013.84
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-05-24,,,,6045.49
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-05-25,,,,6166.48
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-05-28,,,,6247.54
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-05-29,,,,6215.29
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-05-30,,,,6194.52
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-05-31,,,,6197.64
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-06-01,,,,6136.74
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-06-04,,,,6096.36
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-06-05,,,,6046.02
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-06-06,,,,6131.62
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-06-07,,,,6211.89
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-06-08,,,,6239.49
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-06-11,,,,6242.89
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-06-12,,,,6282.44
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-06-13,,,,6283.41
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-06-14,,,,6263.16
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-06-15,,,,6247.84
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-06-18,,,,6244.06
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-06-19,,,,6172.48
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-06-20,,,,6175.62
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-06-21,,,,6129.58
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-06-22,,,,6157.96
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-06-25,,,,6078.24
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-06-26,,,,6079.53
