Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-10-04,34237.25,34652.27,33947.29,34010.16
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-10-07,33690.18,33690.18,33690.18,33690.18
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-10-08,34030.01,34030.01,34030.01,34030.01
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-10-09,34023.84,34023.84,34023.84,34023.84
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-10-10,34040.03,34040.03,34040.03,34040.03
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-10-11,33987.18,33987.18,33987.18,33987.18
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-10-14,34216.84,34216.84,34216.84,34216.84
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-10-15,34135.76,34135.76,34135.76,34135.76
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-10-16,34018.88,34018.88,34018.88,34018.88
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-10-17,33710.54,33710.54,33710.54,33710.54
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-10-18,33615.43,33880.65,33445.63,33823.74
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-10-21,34011.85,34011.85,33601.86,33715.43
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-10-22,33724.78,33843.77,33221.5,33253.94
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-10-23,33125.54,33429.06,33115.44,33196.26
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-10-24,33214.14,33262.51,33068.98,33166.91
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-10-25,33217.63,33222.88,32698.67,32833.26
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-10-28,32916.78,33262.71,32785.72,33062.74
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-10-29,33088.61,33272.9,32788.44,33242.55
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-10-30,33203.01,33295.9,33036.45,33078.78
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-10-31,33153.39,33153.39,32846.22,32895.07
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-11-01,33164.33,33164.33,33013.06,33040.21
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-11-04,33049.78,33049.78,32368.91,32613.47
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-11-05,32516.11,32919.68,32382.46,32898.66
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-11-06,33023.48,33363.04,32905.24,33292.24
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-11-07,33384.71,33384.71,32889.23,32913.09
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-11-08,32953.79,33017.13,32729.16,32828.98
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-11-11,32763.44,33090.37,32626.31,32826.35
BSE,BSE_SENSEX_SIXTY,BSE_SENSEX_SIXTY_2024-01-01_to_2024-12-31,2024-11-12,32904.46,32976.83,32395.0,32445.53
