Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-10-04,34981.45,35366.84,34689.49,34752.58
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-10-07,34385.7,34385.7,34385.7,34385.7
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-10-08,34803.97,34803.97,34803.97,34803.97
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-10-09,34844.58,34844.58,34844.58,34844.58
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-10-10,34828.76,34828.76,34828.76,34828.76
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-10-11,34806.41,34806.41,34806.41,34806.41
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-10-14,35028.78,35028.78,35028.78,35028.78
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-10-15,34933.1,34933.1,34933.1,34933.1
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-10-16,34825.35,34825.35,34825.35,34825.35
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-10-17,34434.82,34434.82,34434.82,34434.82
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-10-18,34346.51,34620.15,34147.23,34566.99
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-10-21,34730.53,34742.8,34303.32,34399.03
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-10-22,34414.3,34516.44,33837.13,33872.88
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-10-23,33738.96,34051.14,33717.94,33813.99
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-10-24,33840.44,33876.24,33672.65,33767.53
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-10-25,33819.24,33830.01,33224.77,33384.08
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-10-28,33453.84,33790.51,33295.28,33602.76
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-10-29,33638.38,33836.6,33299.28,33807.31
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-10-30,33778.04,33880.72,33612.36,33650.25
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-10-31,33749.94,33749.94,33435.67,33496.86
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-11-01,33775.7,33775.7,33622.07,33649.33
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-11-04,33669.54,33669.54,32926.28,33187.77
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-11-05,33090.2,33501.2,32930.46,33476.31
