Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-01-01,1084.28,1090.45,1083.08,1085.63
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-01-02,1085.5,1095.26,1085.38,1091.12
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-01-05,1085.49,1117.77,1082.29,1113.74
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-01-06,1113.74,1120.16,1055.49,1061.88
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-01-07,1061.88,1063.15,1057.43,1059.57
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-01-08,1059.57,1067.91,1047.03,1060.41
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-01-09,1060.41,1074.17,1059.13,1073.32
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-01-12,1073.32,1084.08,1070.01,1070.83
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-01-13,1070.83,1081.15,1066.84,1069.17
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-01-14,1069.17,1087.73,1064.76,1069.31
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-01-15,1069.31,1072.51,1058.08,1066.71
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-01-16,1066.71,1073.71,1057.13,1060.79
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-01-19,1060.79,1072.31,1058.67,1066.94
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-01-20,1067.08,1067.08,1047.75,1054.52
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-01-21,1054.29,1058.55,1045.08,1053.17
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-01-22,1053.17,1053.62,1023.46,1032.6
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-01-23,1032.6,1034.0,1004.46,1025.52
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-01-27,1025.52,1034.1,1025.52,1029.38
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-01-28,1029.38,1038.34,1019.87,1028.66
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-01-29,1028.66,1036.53,1026.43,1026.53
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-01-30,1026.53,1030.5,1026.53,1027.98
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-02-02,1027.98,1029.87,1021.4,1025.74
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-02-03,1025.74,1029.28,1018.9,1028.88
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-02-04,1028.88,1030.89,1023.59,1026.87
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-02-05,1026.87,1039.2,1026.19,1038.75
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-02-06,1038.75,1051.29,1037.94,1046.97
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-02-09,1046.74,1050.9,1032.91,1046.43
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-02-10,1046.46,1056.34,1041.86,1054.27
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-02-11,1054.27,1060.11,1054.25,1057.93
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-02-12,1057.93,1064.48,1051.27,1058.52
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-02-13,1058.52,1066.58,1055.02,1062.8
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-02-16,1062.8,1062.8,1039.16,1041.73
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-02-18,1041.66,1056.24,1036.91,1042.53
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-02-19,1042.53,1048.55,1000.38,1043.24
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-02-20,1043.24,1043.55,1002.74,1041.61
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-02-23,1041.27,1041.91,1029.54,1034.42
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-02-24,1034.58,1034.97,985.39,1022.57
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-02-25,1022.57,1027.67,1018.62,1020.51
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-02-26,1020.51,1023.58,984.06,1016.47
