Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-09-20,,,,1018.58
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-09-21,,,,1000.39
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-09-22,,,,1007.28
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-09-23,,,,982.48
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-09-26,,,,942.58
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-09-27,,,,938.95
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-09-28,,,,928.76
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-09-29,,,,928.1
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-09-30,,,,936.11
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-10-03,936.13,940.34,905.61,913.9
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-10-04,926.23,943.78,924.23,942.03
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-10-06,949.86,952.46,942.64,943.77
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-10-07,943.23,945.09,931.68,941.52
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-10-10,930.26,934.88,924.03,929.73
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-10-11,934.63,937.59,916.34,918.9
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-10-12,921.37,926.85,909.6,922.02
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-10-13,923.89,929.21,905.97,909.39
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-10-14,924.26,925.84,907.49,908.42
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-10-17,907.84,915.2,899.25,912.24
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-10-18,917.49,928.85,916.14,927.63
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-10-19,931.08,936.68,927.96,931.86
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-10-20,927.78,931.39,921.59,926.65
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-10-21,929.57,930.85,911.17,913.99
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-10-24,920.75,923.11,918.06,920.06
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-10-25,921.95,923.47,913.32,916.6
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-10-27,918.57,930.42,917.59,928.61
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-10-28,930.82,937.21,927.11,928.37
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-10-31,929.6,937.43,929.6,932.24
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-11-01,934.56,944.21,933.66,943.03
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-11-02,948.33,948.33,935.65,941.91
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-11-03,938.79,949.05,935.96,943.26
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-11-04,944.83,958.38,944.83,955.42
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-11-07,958.35,960.33,947.7,953.06
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-11-09,955.03,970.52,954.45,967.04
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-11-10,968.16,969.28,951.26,959.5
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-11-11,971.89,973.16,956.18,958.68
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-11-14,960.56,968.99,954.69,962.81
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-11-15,964.62,971.53,961.9,967.24
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-11-16,969.44,972.13,949.59,957.39
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-11-17,956.09,962.36,953.38,956.57
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-11-18,957.91,961.47,947.53,954.29
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-11-21,952.15,956.23,943.06,945.3
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-11-22,945.21,953.04,943.16,951.82
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-11-23,953.25,960.07,953.25,955.75
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-11-24,958.22,964.46,958.12,961.83
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-11-25,961.56,971.48,961.56,969.78
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-11-28,968.35,978.69,967.05,974.99
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-11-29,976.2,979.97,968.45,970.69
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-11-30,970.22,981.36,969.46,979.57
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-12-01,982.86,987.8,981.61,983.75
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-12-02,984.74,991.46,983.69,985.57
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-12-05,987.27,992.16,982.29,988.18
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-12-06,988.77,991.23,984.16,988.06
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-12-07,991.24,995.72,984.14,985.68
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-12-08,986.02,996.7,985.73,995.43
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-12-09,997.92,1004.65,982.22,987.44
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-12-12,986.5,996.56,982.33,991.74
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-12-13,994.91,999.51,991.05,998.14
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-12-14,1000.5,1003.59,994.99,998.14
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-12-15,997.08,1000.79,983.29,985.39
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-12-16,982.36,988.54,965.75,968.66
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-12-19,971.91,989.31,966.57,987.47
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-12-20,987.82,989.49,976.04,985.68
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-12-21,988.73,995.21,956.88,962.66
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-12-22,960.75,969.49,944.99,954.09
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-12-23,941.74,946.1,899.78,902.32
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-12-26,896.37,925.94,892.64,923.49
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-12-27,928.13,937.48,919.95,935.66
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-12-28,933.9,937.62,928.13,932.66
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-12-29,929.32,939.78,925.04,938.13
BSE,BSE_Services,BSE_Services_2022-01-01_to_2022-12-31,2022-12-30,943.43,948.55,939.68,941.13
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-01-02,943.27,953.97,941.44,951.33
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-01-03,951.15,956.21,948.97,951.82
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-01-04,953.55,954.62,936.67,938.08
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-01-05,940.42,945.21,934.28,944.34
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-01-06,944.78,946.09,930.8,933.87
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-01-09,937.74,943.79,937.33,941.89
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-01-10,942.45,942.45,920.11,928.61
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-01-11,929.46,933.52,926.73,931.4
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-01-12,933.82,936.53,923.65,930.58
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-01-13,932.36,933.58,924.23,929.9
