Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-01-01,-,-,-,11225.22
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-01-02,-,-,-,11308.15
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-01-05,-,-,-,11320.21
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-01-06,-,-,-,10986.22
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-01-07,-,-,-,10988.99
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-01-08,-,-,-,11185.88
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-01-09,-,-,-,11198.34
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-01-12,-,-,-,11291.5
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-01-13,-,-,-,11251.51
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-01-14,-,-,-,11201.08
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-01-15,-,-,-,11314.1
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-01-16,-,-,-,11309.93
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-01-19,-,-,-,11399.86
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-01-20,-,-,-,11446.27
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-01-21,-,-,-,11422.88
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-01-22,-,-,-,11449.5
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-01-23,-,-,-,11366.09
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-01-27,-,-,-,11424.48
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-01-28,-,-,-,11369.11
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-01-29,-,-,-,11378.75
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-01-30,-,-,-,11329.26
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-02-02,-,-,-,11456.84
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-02-03,-,-,-,11426.78
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-02-04,-,-,-,11432.4
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-02-05,-,-,-,11283.14
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-02-06,-,-,-,11077.34
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-02-09,-,-,-,10911.54
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-02-10,-,-,-,10899.01
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-02-11,-,-,-,11059.39
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-02-12,-,-,-,11200.15
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-02-13,-,-,-,11239.28
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-02-16,-,-,-,11246.45
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-02-18,-,-,-,11363.92
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-02-19,-,-,-,11374.76
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-02-20,-,-,-,11426.24
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-02-23,-,-,-,11389.48
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-02-24,-,-,-,11300.11
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-02-25,-,-,-,11254.82
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-02-26,-,-,-,11163.76
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-02-27,-,-,-,11319.56
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-02-28,-,-,-,11266.44
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-03-02,-,-,-,11370.8
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-03-03,-,-,-,11528.89
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-03-04,-,-,-,11381.65
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-03-05,-,-,-,11456.85
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-03-09,-,-,-,11351.94
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-03-10,-,-,-,11319.62
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-03-11,-,-,-,11283.78
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-03-12,-,-,-,11385.31
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-03-13,-,-,-,11209.56
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-03-16,-,-,-,11111.82
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-03-17,-,-,-,11134.41
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-03-18,-,-,-,11162.17
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-03-19,-,-,-,11097.78
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-03-20,-,-,-,10859.75
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-03-23,-,-,-,10720.03
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-03-24,-,-,-,10650.93
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-03-25,-,-,-,10579.96
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-03-26,-,-,-,10474.56
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-03-27,-,-,-,10440.69
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-03-30,-,-,-,10795.4
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-03-31,-,-,-,10890.45
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-04-01,10913.15,11157.39,10912.37,11146.72
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-04-06,11198.28,11302.42,11198.10,11299.3
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-04-07,11325.11,11440.34,11311.78,11431.08
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-04-08,11468.16,11643.85,11467.62,11635.38
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-04-09,11670.67,11736.83,11647.77,11717.48
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-04-10,11729.34,11851.97,11718.52,11846.33
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-04-13,11897.07,12002.18,11896.88,11942.03
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-04-15,,,,11901.39
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-04-16,11922.35,11942.76,11733.58,11792.74
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-04-17,11810.93,11821.86,11607.62,11622.23
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-04-20,11645.10,11654.25,11307.68,11369.59
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-04-21,11384.04,11411.71,11308.21,11332.89
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-04-22,11349.25,11422.98,11210.89,11328.51
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-04-23,11354.20,11436.08,11295.71,11309.9
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-04-24,11325.67,11331.84,10991.55,11008.62
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-04-27,11016.33,11025.95,10663.30,10694.81
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-04-28,10688.39,10853.79,10621.33,10840.87
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-04-29,10874.40,10974.90,10856.46,10960.52
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-04-30,10961.33,10964.63,10876.85,10944.03
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-05-04,10997.30,11180.12,10996.55,11169.65
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-05-05,11189.05,11243.93,11160.09,11178.17
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-05-06,11186.84,11186.84,10813.86,10829.79
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-05-07,10836.10,10837.34,10598.29,10647.99
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-05-08,10701.38,10857.15,10701.03,10829.06
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-05-11,10876.45,10977.84,10876.45,10967.62
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-05-12,10978.75,10984.19,10772.84,10778.7
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-05-13,10820.44,10914.23,10787.00,10872.85
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-05-14,10892.70,10976.52,10826.70,10972.34
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-05-15,10998.01,11085.89,10997.25,11040.79
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-05-18,11061.98,11153.20,11059.95,11147.92
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-05-19,11158.45,11251.09,11150.74,11187.73
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-05-20,11211.79,11281.99,11199.61,11206.85
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-05-21,11230.29,11247.65,11153.96,11200.86
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-05-22,11204.90,11271.78,11199.83,11207.66
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-05-25,11228.80,11242.20,11176.55,11183.38
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-05-26,11189.73,11206.44,11142.32,11165.65
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-05-27,11141.09,11169.40,11095.66,11162.41
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-05-28,11172.06,11205.94,11104.65,11145.04
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-05-29,11162.44,11293.79,11161.85,11280.57
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-06-01,11290.75,11317.26,11272.03,11279.78
