Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Smallcap_500,BSE_Smallcap_500_2026-01-01_to_2026-04-05,2026-03-09,8158.37,8158.37,8158.37,8158.37
BSE,BSE_Smallcap_500,BSE_Smallcap_500_2026-01-01_to_2026-04-05,2026-03-10,8329.09,8329.09,8329.09,8329.09
BSE,BSE_Smallcap_500,BSE_Smallcap_500_2026-01-01_to_2026-04-05,2026-03-11,8302.79,8302.79,8302.79,8302.79
BSE,BSE_Smallcap_500,BSE_Smallcap_500_2026-01-01_to_2026-04-05,2026-03-12,8275.31,8275.31,8275.31,8275.31
BSE,BSE_Smallcap_500,BSE_Smallcap_500_2026-01-01_to_2026-04-05,2026-03-13,8050.75,8050.75,8050.75,8050.75
BSE,BSE_Smallcap_500,BSE_Smallcap_500_2026-01-01_to_2026-04-05,2026-03-16,8014.28,8014.28,8014.28,8014.28
BSE,BSE_Smallcap_500,BSE_Smallcap_500_2026-01-01_to_2026-04-05,2026-03-17,8060.33,8060.33,8060.33,8060.33
BSE,BSE_Smallcap_500,BSE_Smallcap_500_2026-01-01_to_2026-04-05,2026-03-18,8229.1,8229.1,8229.1,8229.1
BSE,BSE_Smallcap_500,BSE_Smallcap_500_2026-01-01_to_2026-04-05,2026-03-19,8016.66,8016.66,8016.66,8016.66
BSE,BSE_Smallcap_500,BSE_Smallcap_500_2026-01-01_to_2026-04-05,2026-03-20,8057.58,8057.58,8057.58,8057.58
BSE,BSE_Smallcap_500,BSE_Smallcap_500_2026-01-01_to_2026-04-05,2026-03-23,7738.3,7738.3,7738.3,7738.3
BSE,BSE_Smallcap_500,BSE_Smallcap_500_2026-01-01_to_2026-04-05,2026-03-24,7918.16,7918.16,7918.16,7918.16
BSE,BSE_Smallcap_500,BSE_Smallcap_500_2026-01-01_to_2026-04-05,2026-03-25,8100.88,8100.88,8100.88,8100.88
BSE,BSE_Smallcap_500,BSE_Smallcap_500_2026-01-01_to_2026-04-05,2026-03-27,7945.45,7945.45,7945.45,7945.45
BSE,BSE_Smallcap_500,BSE_Smallcap_500_2026-01-01_to_2026-04-05,2026-03-30,7740.38,7740.38,7740.38,7740.38
BSE,BSE_Smallcap_500,BSE_Smallcap_500_2026-01-01_to_2026-04-05,2026-04-01,8015.87,8015.87,8015.87,8015.87
BSE,BSE_Smallcap_500,BSE_Smallcap_500_2026-01-01_to_2026-04-05,2026-04-02,8026.04,8026.04,8026.04,8026.04
