Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Smallcap_500_Enhanced_Value_50,BSE_Smallcap_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-03-09,9366.18,9366.18,9366.18,9366.18
BSE,BSE_Smallcap_500_Enhanced_Value_50,BSE_Smallcap_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-03-10,9723.26,9723.26,9723.26,9723.26
BSE,BSE_Smallcap_500_Enhanced_Value_50,BSE_Smallcap_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-03-11,9788.92,9788.92,9788.92,9788.92
BSE,BSE_Smallcap_500_Enhanced_Value_50,BSE_Smallcap_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-03-12,9822.07,9822.07,9822.07,9822.07
BSE,BSE_Smallcap_500_Enhanced_Value_50,BSE_Smallcap_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-03-13,9535.5,9535.5,9535.5,9535.5
BSE,BSE_Smallcap_500_Enhanced_Value_50,BSE_Smallcap_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-03-16,9422.54,9422.54,9422.54,9422.54
BSE,BSE_Smallcap_500_Enhanced_Value_50,BSE_Smallcap_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-03-17,9486.7,9486.7,9486.7,9486.7
BSE,BSE_Smallcap_500_Enhanced_Value_50,BSE_Smallcap_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-03-18,9643.11,9643.11,9643.11,9643.11
BSE,BSE_Smallcap_500_Enhanced_Value_50,BSE_Smallcap_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-03-19,9382.86,9382.86,9382.86,9382.86
BSE,BSE_Smallcap_500_Enhanced_Value_50,BSE_Smallcap_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-03-20,9418.6,9418.6,9418.6,9418.6
BSE,BSE_Smallcap_500_Enhanced_Value_50,BSE_Smallcap_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-03-23,8943.9,8943.9,8943.9,8943.9
BSE,BSE_Smallcap_500_Enhanced_Value_50,BSE_Smallcap_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-03-24,9161.94,9161.94,9161.94,9161.94
BSE,BSE_Smallcap_500_Enhanced_Value_50,BSE_Smallcap_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-03-25,9404.61,9404.61,9404.61,9404.61
BSE,BSE_Smallcap_500_Enhanced_Value_50,BSE_Smallcap_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-03-27,9225.56,9225.56,9225.56,9225.56
BSE,BSE_Smallcap_500_Enhanced_Value_50,BSE_Smallcap_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-03-30,8981.2,8981.2,8981.2,8981.2
BSE,BSE_Smallcap_500_Enhanced_Value_50,BSE_Smallcap_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-04-01,9385.19,9385.19,9385.19,9385.19
BSE,BSE_Smallcap_500_Enhanced_Value_50,BSE_Smallcap_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-04-02,9394.02,9394.02,9394.02,9394.02
