Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Smallcap_500_Low_Volatility_50,BSE_Smallcap_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-03-09,9183.33,9183.33,9183.33,9183.33
BSE,BSE_Smallcap_500_Low_Volatility_50,BSE_Smallcap_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-03-10,9309.27,9309.27,9309.27,9309.27
BSE,BSE_Smallcap_500_Low_Volatility_50,BSE_Smallcap_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-03-11,9290.18,9290.18,9290.18,9290.18
BSE,BSE_Smallcap_500_Low_Volatility_50,BSE_Smallcap_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-03-12,9239.24,9239.24,9239.24,9239.24
BSE,BSE_Smallcap_500_Low_Volatility_50,BSE_Smallcap_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-03-13,9076.16,9076.16,9076.16,9076.16
BSE,BSE_Smallcap_500_Low_Volatility_50,BSE_Smallcap_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-03-16,9050.29,9050.29,9050.29,9050.29
BSE,BSE_Smallcap_500_Low_Volatility_50,BSE_Smallcap_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-03-17,9060.98,9060.98,9060.98,9060.98
BSE,BSE_Smallcap_500_Low_Volatility_50,BSE_Smallcap_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-03-18,9200.79,9200.79,9200.79,9200.79
BSE,BSE_Smallcap_500_Low_Volatility_50,BSE_Smallcap_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-03-19,8974.3,8974.3,8974.3,8974.3
BSE,BSE_Smallcap_500_Low_Volatility_50,BSE_Smallcap_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-03-20,8975.29,8975.29,8975.29,8975.29
BSE,BSE_Smallcap_500_Low_Volatility_50,BSE_Smallcap_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-03-23,8660.43,8660.43,8660.43,8660.43
BSE,BSE_Smallcap_500_Low_Volatility_50,BSE_Smallcap_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-03-24,8772.3,8772.3,8772.3,8772.3
BSE,BSE_Smallcap_500_Low_Volatility_50,BSE_Smallcap_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-03-25,8939.91,8939.91,8939.91,8939.91
BSE,BSE_Smallcap_500_Low_Volatility_50,BSE_Smallcap_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-03-27,8795.51,8795.51,8795.51,8795.51
BSE,BSE_Smallcap_500_Low_Volatility_50,BSE_Smallcap_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-03-30,8644.12,8644.12,8644.12,8644.12
BSE,BSE_Smallcap_500_Low_Volatility_50,BSE_Smallcap_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-04-01,8887.43,8887.43,8887.43,8887.43
BSE,BSE_Smallcap_500_Low_Volatility_50,BSE_Smallcap_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-04-02,8912.16,8912.16,8912.16,8912.16
