Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Smallcap_500_Momentum_50,BSE_Smallcap_500_Momentum_50_2026-01-01_to_2026-04-05,2026-03-09,32890.78,32890.78,32890.78,32890.78
BSE,BSE_Smallcap_500_Momentum_50,BSE_Smallcap_500_Momentum_50_2026-01-01_to_2026-04-05,2026-03-10,33746.22,33746.22,33746.22,33746.22
BSE,BSE_Smallcap_500_Momentum_50,BSE_Smallcap_500_Momentum_50_2026-01-01_to_2026-04-05,2026-03-11,33263.65,33263.65,33263.65,33263.65
BSE,BSE_Smallcap_500_Momentum_50,BSE_Smallcap_500_Momentum_50_2026-01-01_to_2026-04-05,2026-03-12,33079.0,33079.0,33079.0,33079.0
BSE,BSE_Smallcap_500_Momentum_50,BSE_Smallcap_500_Momentum_50_2026-01-01_to_2026-04-05,2026-03-13,32102.82,32102.82,32102.82,32102.82
BSE,BSE_Smallcap_500_Momentum_50,BSE_Smallcap_500_Momentum_50_2026-01-01_to_2026-04-05,2026-03-16,32222.01,32222.01,32222.01,32222.01
BSE,BSE_Smallcap_500_Momentum_50,BSE_Smallcap_500_Momentum_50_2026-01-01_to_2026-04-05,2026-03-17,32719.5,32719.5,32719.5,32719.5
BSE,BSE_Smallcap_500_Momentum_50,BSE_Smallcap_500_Momentum_50_2026-01-01_to_2026-04-05,2026-03-18,33378.44,33378.44,33378.44,33378.44
BSE,BSE_Smallcap_500_Momentum_50,BSE_Smallcap_500_Momentum_50_2026-01-01_to_2026-04-05,2026-03-19,32498.23,32498.23,32498.23,32498.23
BSE,BSE_Smallcap_500_Momentum_50,BSE_Smallcap_500_Momentum_50_2026-01-01_to_2026-04-05,2026-03-20,32777.67,32777.67,32777.67,32777.67
BSE,BSE_Smallcap_500_Momentum_50,BSE_Smallcap_500_Momentum_50_2026-01-01_to_2026-04-05,2026-03-23,31431.67,31431.67,31431.67,31431.67
BSE,BSE_Smallcap_500_Momentum_50,BSE_Smallcap_500_Momentum_50_2026-01-01_to_2026-04-05,2026-03-24,32318.16,32318.16,32318.16,32318.16
BSE,BSE_Smallcap_500_Momentum_50,BSE_Smallcap_500_Momentum_50_2026-01-01_to_2026-04-05,2026-03-25,33124.27,33124.27,33124.27,33124.27
BSE,BSE_Smallcap_500_Momentum_50,BSE_Smallcap_500_Momentum_50_2026-01-01_to_2026-04-05,2026-03-27,32625.7,32625.7,32625.7,32625.7
BSE,BSE_Smallcap_500_Momentum_50,BSE_Smallcap_500_Momentum_50_2026-01-01_to_2026-04-05,2026-03-30,31771.91,31771.91,31771.91,31771.91
BSE,BSE_Smallcap_500_Momentum_50,BSE_Smallcap_500_Momentum_50_2026-01-01_to_2026-04-05,2026-04-01,32620.8,32620.8,32620.8,32620.8
BSE,BSE_Smallcap_500_Momentum_50,BSE_Smallcap_500_Momentum_50_2026-01-01_to_2026-04-05,2026-04-02,32535.7,32535.7,32535.7,32535.7
