Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Smallcap_500_Quality_50,BSE_Smallcap_500_Quality_50_2026-01-01_to_2026-04-05,2026-03-09,29364.5,29364.5,29364.5,29364.5
BSE,BSE_Smallcap_500_Quality_50,BSE_Smallcap_500_Quality_50_2026-01-01_to_2026-04-05,2026-03-10,30133.28,30133.28,30133.28,30133.28
BSE,BSE_Smallcap_500_Quality_50,BSE_Smallcap_500_Quality_50_2026-01-01_to_2026-04-05,2026-03-11,29996.52,29996.52,29996.52,29996.52
BSE,BSE_Smallcap_500_Quality_50,BSE_Smallcap_500_Quality_50_2026-01-01_to_2026-04-05,2026-03-12,29896.52,29896.52,29896.52,29896.52
BSE,BSE_Smallcap_500_Quality_50,BSE_Smallcap_500_Quality_50_2026-01-01_to_2026-04-05,2026-03-13,29145.26,29145.26,29145.26,29145.26
BSE,BSE_Smallcap_500_Quality_50,BSE_Smallcap_500_Quality_50_2026-01-01_to_2026-04-05,2026-03-16,29144.19,29144.19,29144.19,29144.19
BSE,BSE_Smallcap_500_Quality_50,BSE_Smallcap_500_Quality_50_2026-01-01_to_2026-04-05,2026-03-17,29358.13,29358.13,29358.13,29358.13
BSE,BSE_Smallcap_500_Quality_50,BSE_Smallcap_500_Quality_50_2026-01-01_to_2026-04-05,2026-03-18,29860.68,29860.68,29860.68,29860.68
BSE,BSE_Smallcap_500_Quality_50,BSE_Smallcap_500_Quality_50_2026-01-01_to_2026-04-05,2026-03-19,29034.53,29034.53,29034.53,29034.53
BSE,BSE_Smallcap_500_Quality_50,BSE_Smallcap_500_Quality_50_2026-01-01_to_2026-04-05,2026-03-20,29256.46,29256.46,29256.46,29256.46
BSE,BSE_Smallcap_500_Quality_50,BSE_Smallcap_500_Quality_50_2026-01-01_to_2026-04-05,2026-03-23,28054.61,28054.61,28054.61,28054.61
BSE,BSE_Smallcap_500_Quality_50,BSE_Smallcap_500_Quality_50_2026-01-01_to_2026-04-05,2026-03-24,28729.66,28729.66,28729.66,28729.66
BSE,BSE_Smallcap_500_Quality_50,BSE_Smallcap_500_Quality_50_2026-01-01_to_2026-04-05,2026-03-25,29192.56,29192.56,29192.56,29192.56
BSE,BSE_Smallcap_500_Quality_50,BSE_Smallcap_500_Quality_50_2026-01-01_to_2026-04-05,2026-03-27,28548.45,28548.45,28548.45,28548.45
BSE,BSE_Smallcap_500_Quality_50,BSE_Smallcap_500_Quality_50_2026-01-01_to_2026-04-05,2026-03-30,27833.48,27833.48,27833.48,27833.48
BSE,BSE_Smallcap_500_Quality_50,BSE_Smallcap_500_Quality_50_2026-01-01_to_2026-04-05,2026-04-01,28970.16,28970.16,28970.16,28970.16
BSE,BSE_Smallcap_500_Quality_50,BSE_Smallcap_500_Quality_50_2026-01-01_to_2026-04-05,2026-04-02,29082.37,29082.37,29082.37,29082.37
