Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-01-01,5847.22,5874.62,5827.6,5869.92
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-01-02,5867.85,5943.06,5867.85,5927.61
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-01-05,5942.42,5962.75,5837.57,5864.26
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-01-06,5853.7,5855.87,5698.59,5724.2
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-01-07,5730.84,5759.01,5687.82,5703.51
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-01-08,5763.55,5774.52,5715.03,5758.64
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-01-09,5775.95,5934.85,5698.47,5899.01
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-01-12,5921.02,5962.49,5877.55,5952.47
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-01-13,5958.68,5958.68,5897.92,5925.78
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-01-14,5938.4,5981.55,5927.43,5973.14
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-01-15,6009.61,6060.9,5969.25,6013.59
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-01-16,6014.87,6021.81,5967.35,6009.09
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-01-19,6038.79,6077.34,6015.64,6024.17
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-01-20,6045.04,6074.66,6023.86,6062.16
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-01-21,6074.5,6145.25,6067.33,6133.02
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-01-22,6143.22,6177.86,6122.14,6158.76
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-01-23,6174.39,6216.17,6144.04,6203.4
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-01-27,6212.69,6212.89,6120.57,6137.12
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-01-28,6150.43,6193.46,6128.46,6154.08
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-01-29,6144.86,6164.88,6101.21,6147.01
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-01-30,6217.52,6234.12,6129.13,6136.48
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-02-02,6154.59,6192.14,6145.55,6170.3
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-02-03,6180.88,6207.46,6136.91,6194.21
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-02-04,6207.53,6230.51,6169.1,6174.86
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-02-05,6178.29,6329.34,6178.28,6257.36
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-02-06,6263.41,6354.48,6263.02,6303.58
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-02-09,6300.5,6303.05,6239.6,6274.33
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-02-10,6259.55,6289.06,6220.55,6233.82
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-02-11,6244.52,6283.81,6219.81,6264.93
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-02-12,6270.51,6335.2,6267.97,6327.25
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-02-13,6320.61,6383.23,6309.07,6371.14
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-02-16,6369.1,6421.21,6363.82,6394.55
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-02-18,6404.68,6445.99,6362.19,6436.83
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-02-19,6469.69,6483.55,6439.23,6474.52
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-02-20,6467.93,6480.15,6385.03,6396.25
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-02-23,6421.36,6457.63,6353.0,6371.5
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-02-24,6376.9,6414.13,6359.21,6386.17
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-02-25,6416.96,6447.94,6399.05,6415.96
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-02-26,6414.15,6414.15,6319.24,6338.49
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-02-27,6357.67,6397.87,6329.04,6390.12
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-02-28,6401.22,6444.42,6356.52,6423.88
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-03-02,6435.22,6452.2,6388.47,6409.1
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-03-03,6409.17,6506.77,6390.2,6490.6
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-03-04,6496.2,6521.31,6399.12,6437.91
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-03-05,6443.56,6479.03,6371.13,6398.89
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-03-09,6367.78,6367.78,6252.12,6276.18
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-03-10,6282.26,6355.41,6234.49,6324.85
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-03-11,6320.66,6408.63,6320.66,6350.25
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-03-12,6368.63,6424.33,6347.51,6416.26
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-03-13,6449.18,6454.74,6344.48,6370.01
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-03-16,6372.43,6436.34,6366.18,6402.97
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-03-17,6413.4,6439.55,6351.37,6392.79
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-03-18,6407.68,6418.07,6332.23,6343.71
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-03-19,6356.45,6388.64,6325.78,6333.57
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-03-20,6342.24,6377.83,6332.63,6364.39
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-03-23,6364.39,6409.15,6302.91,6309.19
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-03-24,6318.94,6371.23,6282.87,6297.55
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-03-25,6298.6,6327.84,6278.78,6315.72
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-03-26,6290.76,6317.5,6169.57,6186.63
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-03-27,6235.79,6283.05,6152.97,6167.21
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-03-30,6204.8,6278.1,6191.98,6259.57
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-03-31,6276.87,6312.12,6220.22,6256.75
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-04-01,6247.99,6247.99,6191.69,6225.26
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-04-06,6238.2,6243.63,6196.4,6230.74
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-04-07,6253.71,6279.51,6205.11,6258.11
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-04-08,6283.94,6387.62,6283.12,6367.23
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-04-09,6416.52,6418.32,6339.81,6384.4
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-04-10,6376.87,6428.91,6371.34,6414.89
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-04-13,6417.15,6464.12,6392.04,6457.04
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-04-15,6454.89,6465.36,6346.72,6361.83
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-04-16,6369.07,6385.16,6270.62,6318.65
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-04-17,6300.08,6300.08,6184.43,6191.11
