Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-11-14,17766.05,17766.05,17766.05,17766.05
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-11-17,17911.39,17911.39,17911.39,17911.39
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-11-18,17876.09,17876.09,17876.09,17876.09
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-11-19,17957.95,17957.95,17957.95,17957.95
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-11-20,18004.59,18004.59,18004.59,18004.59
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-11-21,17869.02,17869.02,17869.02,17869.02
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-11-24,17841.95,17841.95,17841.95,17841.95
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-11-25,17847.37,17847.37,17847.37,17847.37
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-11-26,18058.01,18058.01,18058.01,18058.01
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-11-27,18115.44,18115.44,18115.44,18115.44
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-11-28,18122.69,18122.69,18122.69,18122.69
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-12-01,18092.33,18092.33,18092.33,18092.33
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-12-02,17977.52,17977.52,17977.52,17977.52
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-12-03,18020.48,18020.48,18020.48,18020.48
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-12-04,18014.17,18014.17,18014.17,18014.17
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-12-05,18140.99,18140.99,18140.99,18140.99
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-12-08,17987.93,17987.93,17987.93,17987.93
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-12-09,17971.05,17971.05,17971.05,17971.05
