Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-01-01,-,-,-,2283.44
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-01-02,-,-,-,2302.83
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-01-03,-,-,-,2294.11
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-01-06,-,-,-,2253.29
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-01-07,-,-,-,2265.82
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-01-08,-,-,-,2262.1
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-01-09,-,-,-,2297.11
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-01-10,-,-,-,2305.02
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-01-13,-,-,-,2321.15
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-01-14,-,-,-,2327.66
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-01-15,-,-,-,2326.93
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-01-16,-,-,-,2329.56
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-01-17,-,-,-,2332.39
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-01-20,-,-,-,2308.41
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-01-21,-,-,-,2298.07
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-01-22,-,-,-,2291.19
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-01-23,-,-,-,2307.35
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-01-24,-,-,-,2322.38
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-01-27,-,-,-,2300.81
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-01-28,-,-,-,2289.62
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-01-29,-,-,-,2303.2
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-01-30,-,-,-,2279.15
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-01-31,-,-,-,2262.88
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-02-01,-,-,-,2213.57
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-02-03,-,-,-,2227.94
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-02-04,-,-,-,2274.87
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-02-05,-,-,-,2300.29
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-02-06,-,-,-,2309.68
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-02-07,-,-,-,2305.7
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-02-10,-,-,-,2293.26
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-02-11,-,-,-,2302.44
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-02-12,-,-,-,2320.62
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-02-13,-,-,-,2317.61
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-02-14,-,-,-,2306.85
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-02-17,-,-,-,2296.86
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-02-18,-,-,-,2286.24
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-02-19,-,-,-,2313.64
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-02-20,-,-,-,2303.75
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-02-24,-,-,-,2257.83
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-02-25,-,-,-,2252.09
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-02-26,-,-,-,2230.42
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-02-27,-,-,-,2222.65
