Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-01-01,-,-,-,20944.15
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-01-02,-,-,-,20879.74
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-01-03,-,-,-,20977.66
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-01-04,-,-,-,21309.01
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-01-05,-,-,-,21319.91
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-01-08,21412.45,21413.35,21190.25,21214.9
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-01-09,21423.55,21490.50,21136.40,21171.4
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-01-10,21233.50,21238.40,20930.85,21161.75
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-01-11,21164.45,21247.85,21010.35,21059.15
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-01-12,21167.30,21188.55,21064.45,21143.35
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-01-15,21338.35,21428.00,21160.25,21407.3
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-01-16,21462.40,21465.90,21070.25,21284.65
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-01-17,21105.75,21359.60,21002.50,21116.1
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-01-18,21125.70,21207.30,20542.45,21160.05
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-01-19,21354.70,21571.20,21282.05,21556.85
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-01-20,21672.75,21703.15,21494.50,21517.45
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-01-23,21705.25,21705.25,20745.00,20889.05
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-01-24,20979.35,21433.95,20709.10,21398.7
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-01-25,21542.00,21552.40,21308.70,21493.65
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-01-29,21625.90,21952.20,21563.10,21925.65
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-01-30,22028.20,22109.95,21787.45,21815.7
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-01-31,21823.60,22019.25,21770.75,22002.95
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-02-01,22134.65,22134.80,21671.00,21835.3
