Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-01-01,-,-,-,2560.79
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-01-04,-,-,-,2544.08
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-01-05,-,-,-,2542.97
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-01-06,-,-,-,2522.14
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-01-07,-,-,-,2461.94
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-01-08,-,-,-,2480.26
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-01-11,-,-,-,2464.09
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-01-12,-,-,-,2446.27
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-01-13,-,-,-,2430.57
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-01-14,-,-,-,2409.57
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-01-15,-,-,-,2358.35
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-01-18,-,-,-,2315.32
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-01-19,-,-,-,2336.41
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-01-20,-,-,-,2302.25
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-01-21,-,-,-,2294.6
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-01-22,-,-,-,2329.73
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-01-25,-,-,-,2349.94
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-01-27,-,-,-,2359.26
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-01-28,-,-,-,2362.16
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-01-29,-,-,-,2403.96
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-02-01,-,-,-,2407.44
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-02-02,-,-,-,2401.25
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-02-03,-,-,-,2358.82
