Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-01-01,5122.43,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-01-02,5172.31,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-01-05,5174.45,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-01-06,5022.43,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-01-07,5025.2,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-01-08,5115.78,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-01-09,5127.03,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-01-12,5157.64,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-01-13,5154.38,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-01-14,5138.55,-
