Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-01,-,-,-,5500.63
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-02,-,-,-,5560.83
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-05,-,-,-,5542.39
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-06,-,-,-,5409.7
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-07,-,-,-,5423.75
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-08,-,-,-,5490.49
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-09,-,-,-,5557.51
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-12,-,-,-,5571.88
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-13,-,-,-,5586.2
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-14,-,-,-,5614.15
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-15,-,-,-,5695.19
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-16,-,-,-,5725.27
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-19,-,-,-,5736.02
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-20,-,-,-,5775.34
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-21,-,-,-,5813.81
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-22,-,-,-,5843.15
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-23,-,-,-,5874.96
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-27,-,-,-,5871.15
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-28,-,-,-,5907.12
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-29,-,-,-,5916.06
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-30,-,-,-,5853.76
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-02,-,-,-,5822.02
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-03,-,-,-,5811.97
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-04,-,-,-,5804.8
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-05,-,-,-,5798.31
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-06,-,-,-,5771.83
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-09,-,-,-,5725.52
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-10,-,-,-,5733.4
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-11,-,-,-,5783.79
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-12,-,-,-,5843.79
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-13,-,-,-,5914.06
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-16,-,-,-,5908.18
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-18,-,-,-,5944.16
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-19,-,-,-,5945.43
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-20,-,-,-,5918.29
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-23,-,-,-,5876.44
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-24,-,-,-,5885.86
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-25,-,-,-,5880.22
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-26,-,-,-,5814.47
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-27,-,-,-,5888.4
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-28,-,-,-,5941.61
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-02,-,-,-,6010.51
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-03,-,-,-,6073.24
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-04,-,-,-,6035.95
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-05,-,-,-,6074.63
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-09,-,-,-,6029.24
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-10,-,-,-,5993.18
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-11,-,-,-,5985.97
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-12,-,-,-,6021.67
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-13,-,-,-,5935.57
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-16,-,-,-,5922.11
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-17,-,-,-,5985.02
