Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-01-01,-,-,-,10205.31
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-01-04,-,-,-,10114.01
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-01-05,-,-,-,10171.99
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-01-06,-,-,-,10185.58
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-01-07,-,-,-,9958.75
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-01-08,-,-,-,10010.66
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-01-11,-,-,-,9932.84
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-01-12,-,-,-,9914.76
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-01-13,-,-,-,9781.3
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-01-14,-,-,-,9690.52
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-01-15,-,-,-,9418.62
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-01-18,-,-,-,9083.25
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-01-19,-,-,-,9246.56
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-01-20,-,-,-,9090.38
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-01-21,-,-,-,9072.41
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-01-22,-,-,-,9298.87
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-01-25,-,-,-,9340.21
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-01-27,-,-,-,9371.18
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-01-28,-,-,-,9383.85
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-01-29,-,-,-,9549.75
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-02-01,-,-,-,9640.06
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-02-02,-,-,-,9536.12
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-02-03,-,-,-,9391.54
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-02-04,-,-,-,9281.44
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-02-05,-,-,-,9458.99
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-02-08,-,-,-,9400.61
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-02-09,-,-,-,9233.01
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-02-10,-,-,-,9088.01
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-02-11,-,-,-,8707.35
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-02-12,-,-,-,8646.28
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-02-15,-,-,-,8943.73
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-02-16,-,-,-,8766.69
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-02-17,-,-,-,8895.11
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-02-18,-,-,-,8925.75
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-02-19,-,-,-,8896.34
NSE,NIFTY500_MOMENTUM_50,NIFTY500_MOMENTUM_50_2016-01-01_to_2016-12-31,2016-02-22,-,-,-,8948.35
