Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-01-01,4917.25,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-01-02,4968.76,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-01-05,4968.35,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-01-06,4822.23,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-01-07,4820.87,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-01-08,4905.56,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-01-09,4919.35,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-01-12,4947.04,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-01-13,4941.5,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-01-14,4927.71,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-01-15,5019.39,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-01-16,5036.5,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-01-19,5060.18,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-01-20,5108.96,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-01-21,5112.57,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-01-22,5126.85,-
