Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-01-01,-,-,-,7938.06
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-01-04,-,-,-,7858.06
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-01-05,-,-,-,7858.09
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-01-06,-,-,-,7819.48
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-01-07,-,-,-,7657.17
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-01-08,-,-,-,7679.3
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-01-11,-,-,-,7613.91
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-01-12,-,-,-,7594.91
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-01-13,-,-,-,7585.33
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-01-14,-,-,-,7556.95
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-01-15,-,-,-,7418.69
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-01-18,-,-,-,7291.32
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-01-19,-,-,-,7333.49
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-01-20,-,-,-,7244.12
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-01-21,-,-,-,7187.6
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-01-22,-,-,-,7307.7
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-01-25,-,-,-,7329.56
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-01-27,-,-,-,7338.54
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-01-28,-,-,-,7347.43
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-01-29,-,-,-,7484.8
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-02-01,-,-,-,7504.1
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-02-02,-,-,-,7440.48
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-02-03,-,-,-,7367.09
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-02-04,-,-,-,7357.87
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-02-05,-,-,-,7415.9
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-02-08,-,-,-,7360.55
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-02-09,-,-,-,7261.3
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-02-10,-,-,-,7193.03
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-02-11,-,-,-,7006.04
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-02-12,-,-,-,6979.3
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-02-15,-,-,-,7123.92
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-02-16,-,-,-,7025.49
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-02-17,-,-,-,7080.33
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-02-18,-,-,-,7155.73
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-02-19,-,-,-,7160.21
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-02-22,-,-,-,7196.34
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-02-23,-,-,-,7091.74
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-02-24,-,-,-,6998.35
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-02-25,-,-,-,6955.9
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-02-26,-,-,-,6963.27
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-02-29,-,-,-,6941.52
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-03-01,-,-,-,7123.91
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-03-02,-,-,-,7211.78
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-03-03,-,-,-,7277.1
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-03-04,-,-,-,7316.91
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-03-08,-,-,-,7310.19
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-03-09,-,-,-,7331.39
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-03-10,-,-,-,7308.72
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-03-11,-,-,-,7333.23
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-03-14,-,-,-,7363.21
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-03-15,-,-,-,7270.71
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-03-16,-,-,-,7268.51
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-03-17,-,-,-,7290.34
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-03-18,-,-,-,7355.49
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-03-21,-,-,-,7406.77
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-03-22,-,-,-,7417.37
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-03-23,-,-,-,7419.87
