Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-01,-,-,-,5588.37
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-02,-,-,-,5638.93
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-05,-,-,-,5618.42
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-06,-,-,-,5482.57
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-07,-,-,-,5483.66
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-08,-,-,-,5551.94
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-09,-,-,-,5610.39
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-12,-,-,-,5643.14
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-13,-,-,-,5651.95
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-14,-,-,-,5686.76
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-15,-,-,-,5732.14
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-16,-,-,-,5771.53
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-19,-,-,-,5778.99
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-20,-,-,-,5791.54
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-21,-,-,-,5836.14
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-22,-,-,-,5857.05
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-23,-,-,-,5867.78
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-27,-,-,-,5858.17
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-28,-,-,-,5906.19
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-29,-,-,-,5897.43
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-01-30,-,-,-,5860.33
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-02-02,-,-,-,5855.72
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-02-03,-,-,-,5843.15
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-02-04,-,-,-,5824.83
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-02-05,-,-,-,5839.07
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-02-06,-,-,-,5808.55
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-02-09,-,-,-,5768.45
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-02-10,-,-,-,5791.43
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-02-11,-,-,-,5851.45
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-02-12,-,-,-,5892.25
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-02-13,-,-,-,5952.21
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-02-16,-,-,-,5946.44
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-02-18,-,-,-,5953.77
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-02-19,-,-,-,5943.46
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-02-20,-,-,-,5931.32
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-02-23,-,-,-,5884.7
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-02-24,-,-,-,5900.7
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-02-25,-,-,-,5883.1
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-02-26,-,-,-,5824.97
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-02-27,-,-,-,5907.05
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-02-28,-,-,-,5962.15
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-03-02,-,-,-,6020.05
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-03-03,-,-,-,6071.2
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-03-04,-,-,-,6036.9
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-03-05,-,-,-,6092.95
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-03-09,-,-,-,6064.92
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-03-10,-,-,-,6055.76
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-03-11,-,-,-,6042.22
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-03-12,-,-,-,6093.27
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-03-13,-,-,-,5999.94
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-03-16,-,-,-,6013.59
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-03-17,-,-,-,6067.62
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-03-18,-,-,-,6052.52
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-03-19,-,-,-,6053.4
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-03-20,-,-,-,5995.1
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-03-23,-,-,-,5973.37
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-03-24,-,-,-,5968.52
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-03-25,-,-,-,5974.2
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-03-26,-,-,-,5884.09
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-03-27,-,-,-,5867.92
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-03-30,-,-,-,5930.58
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-03-31,-,-,-,5947.02
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-04-01,-,-,-,5998.65
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-04-06,-,-,-,6087.75
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-04-07,-,-,-,6110.2
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-04-08,-,-,-,6179.21
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-04-09,-,-,-,6190.33
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-04-10,-,-,-,6202.12
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-04-13,-,-,-,6232.95
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-04-15,-,-,-,6155.94
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-04-16,-,-,-,6101.99
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-04-17,-,-,-,5977.03
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-04-20,-,-,-,5870.57
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-04-21,-,-,-,5798.6
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-04-22,-,-,-,5820.29
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-04-23,-,-,-,5820.08
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-04-24,-,-,-,5740.49
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-04-27,-,-,-,5643.29
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-04-28,-,-,-,5665.2
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-04-29,-,-,-,5693.78
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-04-30,-,-,-,5659.73
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-05-04,-,-,-,5763.02
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-05-05,-,-,-,5791.08
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-05-06,-,-,-,5665.4
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-05-07,-,-,-,5656.72
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-05-08,-,-,-,5705.7
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-05-11,-,-,-,5776.94
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-05-12,-,-,-,5709.01
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-05-13,-,-,-,5744.24
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-05-14,-,-,-,5771.09
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-05-15,-,-,-,5796.52
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-05-18,-,-,-,5847.87
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-05-19,-,-,-,5863.14
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-05-20,-,-,-,5882.98
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-05-21,-,-,-,5917.58
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-05-22,-,-,-,5952.11
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-05-25,-,-,-,5913.19
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-05-26,-,-,-,5912.55
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-05-27,-,-,-,5874.2
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-05-28,-,-,-,5878.09
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-05-29,-,-,-,5973.2
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-06-01,-,-,-,5950.26
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-06-02,-,-,-,5820.75
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-06-03,-,-,-,5767.91
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-06-04,-,-,-,5753.46
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-06-05,-,-,-,5769.04
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-06-08,-,-,-,5693.5
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-06-09,-,-,-,5662.05
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-06-10,-,-,-,5725.82
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-06-11,-,-,-,5625.99
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-06-12,-,-,-,5594.31
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-06-15,-,-,-,5619.57
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-06-16,-,-,-,5649.23
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-06-17,-,-,-,5703.57
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-06-18,-,-,-,5758.55
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-06-19,-,-,-,5780.89
