Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-01-02,-,-,-,4356.15
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-01-03,-,-,-,4405.25
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-01-04,-,-,-,4418.53
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-01-05,-,-,-,4518.34
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-01-06,-,-,-,4509.48
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-01-09,-,-,-,4509.13
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-01-10,-,-,-,4555.78
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-01-11,-,-,-,4646.28
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-01-12,-,-,-,4663.75
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-01-13,-,-,-,4661.53
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-01-16,-,-,-,4706.22
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-01-17,-,-,-,4684.31
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-01-18,-,-,-,4712.87
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-01-19,-,-,-,4747.57
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-01-20,-,-,-,4646.01
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-01-23,-,-,-,4716.97
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-01-24,-,-,-,4764.76
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-01-25,-,-,-,4839.69
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-01-27,-,-,-,4866.08
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-01-30,-,-,-,4849.64
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-01-31,-,-,-,4761.32
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-02-01,-,-,-,4873.56
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-02-02,-,-,-,4913.88
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-02-03,-,-,-,4958.86
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-02-06,-,-,-,4973.08
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-02-07,-,-,-,4935.0
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-02-08,-,-,-,4978.81
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-02-09,-,-,-,4964.35
