Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-01-01,-,-,-,3321.11
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-01-04,-,-,-,3255.05
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-01-05,-,-,-,3298.0
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-01-06,-,-,-,3278.55
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-01-07,-,-,-,3128.78
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-01-08,-,-,-,3163.68
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-01-11,-,-,-,3136.59
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-01-12,-,-,-,3093.02
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-01-13,-,-,-,3061.09
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-01-14,-,-,-,3018.29
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-01-15,-,-,-,2891.85
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-01-18,-,-,-,2809.48
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-01-19,-,-,-,2834.72
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-01-20,-,-,-,2750.71
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-01-21,-,-,-,2750.73
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-01-22,-,-,-,2857.4
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-01-25,-,-,-,2856.74
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-01-27,-,-,-,2889.89
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-01-28,-,-,-,2878.86
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-01-29,-,-,-,2895.04
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-02-01,-,-,-,2863.79
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-02-02,-,-,-,2788.07
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-02-03,-,-,-,2718.5
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-02-04,-,-,-,2717.75
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-02-05,-,-,-,2808.4
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-02-08,-,-,-,2804.12
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-02-09,-,-,-,2750.72
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-02-10,-,-,-,2671.88
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-02-11,-,-,-,2553.96
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-02-12,-,-,-,2519.92
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-02-15,-,-,-,2682.19
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-02-16,-,-,-,2594.64
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-02-17,-,-,-,2630.37
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-02-18,-,-,-,2639.75
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-02-19,-,-,-,2654.1
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-02-22,-,-,-,2657.0
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-02-23,-,-,-,2596.82
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-02-24,-,-,-,2574.35
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-02-25,-,-,-,2554.33
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-02-26,-,-,-,2578.0
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-02-29,-,-,-,2578.87
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-03-01,-,-,-,2661.58
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-03-02,-,-,-,2773.01
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-03-03,-,-,-,2829.51
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-03-04,-,-,-,2879.15
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-03-08,-,-,-,2908.52
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-03-09,-,-,-,2913.89
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-03-10,-,-,-,2895.02
