Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-01-01,5039.45,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-01-02,5101.51,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-01-05,5092.98,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-01-06,4942.16,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-01-07,4933.16,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-01-08,5015.16,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-01-09,5037.15,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-01-12,5060.94,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-01-13,5049.69,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-01-14,5039.4,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-01-15,5157.32,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-01-16,5176.27,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-01-19,5198.04,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-01-20,5267.45,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-01-21,5284.3,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-01-22,5301.09,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-01-23,5342.12,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-01-27,5387.61,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-01-28,5396.17,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-01-29,5410.79,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-01-30,5338.56,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-02-02,5341.37,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-02-03,5311.87,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-02-04,5290.82,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-02-05,5268.84,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-02-06,5236.08,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-02-09,5153.56,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-02-10,5182.3,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-02-11,5232.81,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-02-12,5289.6,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-02-13,5341.89,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-02-16,5340.13,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-02-18,5380.19,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-02-19,5390.65,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-02-20,5363.58,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-02-23,5316.53,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-02-24,5318.09,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-02-25,5317.83,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-02-26,5266.68,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-02-27,5367.74,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-02-28,5392.69,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-03-02,5436.34,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-03-03,5468.92,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-03-04,5421.14,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-03-05,5437.96,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-03-09,5335.17,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-03-10,5312.01,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-03-11,5301.19,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-03-12,5357.01,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-03-13,5278.29,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-03-16,5265.1,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-03-17,5323.09,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-03-18,5307.56,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-03-19,5277.51,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-03-20,5233.3,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-03-23,5213.3,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-03-24,5205.65,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-03-25,5199.45,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-03-26,5100.18,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-03-27,5100.02,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-03-30,5188.6,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-03-31,5192.52,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-04-01,5251.48,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-04-06,5299.95,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-04-07,5311.44,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-04-08,5346.53,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-04-09,5378.7,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-04-10,5386.64,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-04-13,5418.44,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-04-15,5369.42,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-04-16,5339.92,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-04-17,5272.29,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-04-20,5171.34,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-04-21,5131.71,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-04-22,5157.09,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-04-23,5143.72,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-04-24,5078.36,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-04-27,5007.04,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-04-28,5058.33,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-04-29,5042.97,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-04-30,5017.2,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-05-04,5109.78,-
