Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-01,27124.55,27134.4,27028.0,27100.15
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-02,27119.95,27257.3,27105.4,27231.2
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-05,27241.3,27444.5,27223.05,27360.4
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-06,27356.85,27538.2,27311.4,27526.55
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-07,27540.85,27596.35,27423.4,27486.7
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-08,27448.55,27452.05,27173.75,27208.25
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-09,27187.95,27286.55,26928.1,26989.15
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-12,26961.2,27137.55,26781.85,27106.15
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-13,27145.1,27194.65,26889.65,27035.45
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-14,26951.1,26998.55,26836.55,26879.25
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-16,26814.85,27054.9,26813.7,26912.65
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-19,26829.2,26983.2,26799.85,26914.5
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-20,26914.9,26918.0,26422.9,26484.8
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-21,26380.8,26570.75,26185.35,26366.65
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-22,26514.45,26727.85,26449.6,26544.7
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-23,26584.75,26589.95,26255.95,26283.25
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-27,26336.15,26455.85,26211.7,26405.9
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-28,26418.3,26438.45,26199.0,26388.1
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-29,26342.8,26364.45,26033.7,26175.35
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-30,26058.15,26376.3,26016.85,26297.05
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-01,26353.75,26396.4,25613.0,25791.55
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-02,25797.05,26083.2,25621.55,26045.55
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-03,26974.6,27042.45,26500.5,26607.85
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-04,26645.0,26849.05,26536.45,26802.05
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-05,26793.5,26804.85,26643.45,26719.45
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-06,26702.4,26779.65,26524.6,26765.85
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-09,26927.1,27033.9,26813.2,27019.15
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-10,27092.45,27092.7,26957.3,26990.4
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-11,27131.6,27259.6,27111.35,27228.9
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-12,27257.95,27371.5,27172.45,27355.9
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-13,27306.7,27345.55,27145.9,27181.3
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-16,27124.0,27386.75,27083.95,27368.5
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-17,27306.5,27469.5,27252.75,27447.25
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-18,27467.8,27607.5,27431.85,27592.05
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-19,27610.8,27618.9,27216.55,27272.65
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-20,27248.7,27480.15,27175.0,27402.4
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-23,27528.9,27697.0,27470.95,27673.05
