Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-01-01,4090.9,4099.3,4053.35,4059.7
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-01-02,4083.3,4088.85,4031.05,4074.25
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-01-03,4095.55,4120.6,4084.65,4098.35
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-01-04,4114.2,4156.6,4099.4,4151.55
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-01-05,4165.85,4186.85,4151.05,4163.45
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-01-08,4173.65,4195.1,4170.3,4191.9
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-01-09,4205.7,4207.9,4178.95,4199.85
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-01-10,4205.8,4221.7,4181.45,4192.5
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-01-11,4197.0,4197.95,4176.5,4184.5
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-01-12,4197.1,4208.9,4158.95,4193.2
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-01-15,4202.4,4232.8,4189.0,4196.25
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-01-16,4203.0,4204.1,4110.5,4124.65
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-01-17,4124.05,4151.75,4065.2,4145.05
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-01-18,4160.45,4162.1,4047.3,4069.35
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-01-19,4071.65,4093.85,4042.45,4086.8
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-01-22,4103.3,4106.3,4075.6,4097.0
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-01-23,4114.85,4188.75,4112.1,4169.4
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-01-24,4169.75,4169.8,4123.0,4135.95
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-01-25,4148.25,4172.0,4124.5,4129.8
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-01-29,4141.25,4162.4,4119.1,4128.8
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-01-30,4121.45,4127.55,4102.2,4121.75
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-01-31,4121.3,4140.9,4082.45,4105.5
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-02-01,4114.25,4125.3,4034.3,4090.7
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-02-02,4055.8,4057.9,3946.7,3960.6
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-02-05,3904.4,3949.75,3852.4,3930.0
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-02-06,3794.45,3899.55,3782.0,3871.6
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-02-07,3912.05,3938.75,3875.5,3893.25
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-02-08,3891.3,3943.2,3880.7,3934.45
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-02-09,3869.7,3951.3,3862.9,3931.05
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-02-12,3977.7,3981.3,3947.8,3974.25
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-02-14,3994.95,3999.75,3940.95,3956.3
NSE,NIFTY_COMMODITIES,NIFTY_COMMODITIES_2018-01-01_to_2018-12-31,2018-02-15,3978.15,4007.5,3963.55,3977.25
