Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-01-01,2065.4,2067.1,2052.85,2061.15
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-01-02,2053.95,2055.65,2022.55,2038.95
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-01-03,2036.85,2036.9,2001.2,2004.1
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-01-04,2005.15,2034.85,2005.15,2031.65
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-01-07,2044.7,2047.15,2031.6,2039.75
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-01-08,2044.3,2046.15,2028.75,2038.65
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-01-09,2041.8,2046.8,2015.55,2024.15
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-01-10,2026.15,2035.6,2015.6,2018.35
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-01-11,2023.65,2032.35,2019.45,2025.3
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-01-14,2030.4,2032.05,2005.1,2013.55
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-01-15,2022.45,2033.0,2017.45,2030.5
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-01-16,2034.25,2043.3,2031.95,2033.9
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-01-17,2039.4,2047.1,2026.6,2031.5
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-01-18,2034.45,2042.5,2025.3,2028.2
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-01-21,2035.15,2035.8,2000.95,2006.0
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-01-22,2008.7,2010.7,1991.35,1996.25
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-01-23,1999.65,2006.1,1978.6,1981.45
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-01-24,1982.7,1988.75,1971.1,1977.1
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-01-25,1981.35,1996.95,1961.85,1965.55
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-01-28,1967.2,1973.75,1941.7,1967.7
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-01-29,1969.65,1978.5,1955.2,1966.2
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-01-30,1970.1,1974.7,1956.1,1963.9
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-01-31,1974.05,1989.85,1965.1,1977.3
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-02-01,1978.9,1992.35,1968.6,1981.8
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-02-04,1980.2,1989.85,1961.75,1970.1
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-02-05,1967.55,1977.85,1934.6,1937.6
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-02-06,1931.4,1976.05,1929.4,1968.8
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-02-07,1971.35,1991.65,1965.45,1987.05
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-02-08,1978.45,1991.05,1926.9,1932.55
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-02-11,1928.25,1930.45,1893.0,1910.8
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-02-12,1915.9,1943.9,1915.2,1925.85
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-02-13,1937.3,1942.25,1883.2,1886.2
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-02-14,1878.55,1879.4,1825.4,1861.7
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-02-15,1892.8,1910.6,1870.6,1896.8
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-02-18,1899.15,1916.0,1888.15,1895.25
