Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-01-01,8613.15,8656.35,8599.35,8630.95
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-01-02,8632.25,8720.35,8632.25,8668.65
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-01-05,8656.75,8719.75,8639.2,8651.5
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-01-06,8589.35,8596.05,8272.7,8304.0
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-01-07,8299.95,8434.9,8270.8,8404.9
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-01-08,8471.65,8497.7,8400.65,8450.5
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-01-09,8517.35,8560.35,8396.05,8548.4
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-01-12,8552.6,8552.6,8408.75,8463.7
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-01-13,8469.65,8483.7,8352.7,8374.8
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-01-14,8376.9,8409.55,8306.05,8335.0
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-01-15,8405.25,8592.1,8405.25,8542.25
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-01-16,8502.95,8623.15,8458.55,8589.4
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-01-19,8599.6,8687.6,8541.0,8655.65
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-01-20,8701.3,8782.9,8661.95,8763.35
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-01-21,8772.6,8774.9,8700.0,8766.45
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-01-22,8762.35,8769.55,8640.15,8693.0
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-01-23,8749.9,8785.9,8664.55,8748.45
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-01-27,8781.15,8796.6,8705.9,8765.55
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-01-28,8754.15,8873.15,8740.7,8852.5
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-01-29,8846.35,8990.8,8828.25,8956.55
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-01-30,8968.95,9002.0,8881.75,8920.65
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-02-02,8947.7,8969.6,8876.8,8887.4
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-02-03,8939.05,9061.1,8930.55,9037.15
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-02-04,9084.2,9121.65,9033.05,9050.2
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-02-05,9077.4,9077.4,8877.0,8910.85
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-02-06,8912.5,8946.4,8764.25,8808.7
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-02-09,8711.15,8802.2,8690.0,8708.2
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-02-10,8673.95,8768.5,8543.75,8652.55
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-02-11,8676.8,8747.6,8645.2,8721.65
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-02-12,8778.05,8865.9,8660.7,8821.4
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-02-13,8828.5,8864.2,8780.65,8832.1
NSE,NIFTY_ENERGY,NIFTY_ENERGY_2015-01-01_to_2015-12-31,2015-02-16,8837.1,8925.95,8776.45,8790.0
