Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-04-02,-,-,-,1000.0
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-04-03,-,-,-,1009.03
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-04-04,-,-,-,1005.66
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-04-05,-,-,-,1020.97
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-04-06,-,-,-,1022.47
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-04-09,-,-,-,1024.76
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-04-10,-,-,-,1019.36
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-04-11,-,-,-,1022.33
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-04-12,-,-,-,1021.65
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-04-13,-,-,-,1022.83
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-04-16,-,-,-,1027.13
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-04-17,-,-,-,1025.71
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-04-18,-,-,-,1021.34
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-04-19,-,-,-,1028.25
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-04-20,-,-,-,1031.92
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-04-23,-,-,-,1043.41
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-04-24,-,-,-,1043.09
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-04-25,-,-,-,1042.88
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-04-26,-,-,-,1046.1
