Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-01-01,-,-,-,2869.83
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-01-04,-,-,-,2823.32
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-01-05,-,-,-,2831.22
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-01-06,-,-,-,2819.42
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-01-07,-,-,-,2744.85
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-01-08,-,-,-,2771.75
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-01-11,-,-,-,2760.25
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-01-12,-,-,-,2737.07
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-01-13,-,-,-,2710.81
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-01-14,-,-,-,2683.26
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-01-15,-,-,-,2605.41
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-01-18,-,-,-,2550.17
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-01-19,-,-,-,2592.59
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-01-20,-,-,-,2538.71
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-01-21,-,-,-,2543.49
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-01-22,-,-,-,2582.0
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-01-25,-,-,-,2579.22
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-01-27,-,-,-,2586.23
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-01-28,-,-,-,2568.28
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-01-29,-,-,-,2599.73
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-02-01,-,-,-,2616.96
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-02-02,-,-,-,2572.55
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-02-03,-,-,-,2514.92
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-02-04,-,-,-,2522.63
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-02-05,-,-,-,2555.0
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-02-08,-,-,-,2547.79
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-02-09,-,-,-,2523.03
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-02-10,-,-,-,2497.15
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-02-11,-,-,-,2409.33
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-02-12,-,-,-,2411.88
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-02-15,-,-,-,2484.12
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-02-16,-,-,-,2440.3
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-02-17,-,-,-,2458.78
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-02-18,-,-,-,2467.2
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-02-19,-,-,-,2477.55
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-02-22,-,-,-,2484.48
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-02-23,-,-,-,2447.76
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-02-24,-,-,-,2420.66
