Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-10-01,-,-,-,1000.0
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-10-04,-,-,-,1012.33
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-10-05,-,-,-,1005.27
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-10-06,-,-,-,1000.5
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-10-07,-,-,-,1012.08
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-10-08,-,-,-,1040.69
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-10-11,-,-,-,1054.07
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-10-12,-,-,-,1051.92
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-10-13,-,-,-,1086.35
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-10-14,-,-,-,1090.38
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-10-18,-,-,-,1077.07
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-10-19,-,-,-,1050.55
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-10-20,-,-,-,1027.55
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-10-21,-,-,-,1012.75
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-10-22,-,-,-,975.69
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-10-25,-,-,-,929.07
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-10-26,-,-,-,945.01
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-10-27,-,-,-,946.93
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-10-28,-,-,-,920.84
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-10-29,-,-,-,916.04
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-11-01,-,-,-,924.95
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-11-02,-,-,-,922.93
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-11-03,-,-,-,916.48
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-11-04,-,-,-,930.83
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-11-08,-,-,-,929.38
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-11-09,-,-,-,935.15
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-11-10,-,-,-,939.09
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-11-11,-,-,-,930.31
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-11-12,-,-,-,947.05
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-11-15,-,-,-,942.32
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-11-16,-,-,-,952.69
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-11-17,-,-,-,949.91
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-11-18,-,-,-,936.56
