Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-01-01,11214.8,11235.75,11166.35,11215.7
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-01-02,11214.65,11399.1,11214.65,11372.1
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-01-05,11369.35,11433.75,11186.95,11248.55
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-01-06,11186.1,11186.1,10909.0,10959.9
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-01-07,11013.2,11042.35,10889.55,10916.0
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-01-08,11031.15,11058.15,10915.05,11018.15
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-01-09,11058.05,11484.9,10932.2,11399.65
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-01-12,11456.0,11565.85,11378.8,11543.65
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-01-13,11545.25,11546.6,11437.95,11502.8
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-01-14,11561.95,11631.55,11521.0,11614.3
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-01-15,11672.3,11774.5,11575.1,11669.85
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-01-16,11708.85,11708.85,11582.85,11659.6
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-01-19,11732.5,11797.6,11629.05,11642.75
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-01-20,11681.8,11721.9,11635.7,11695.0
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-01-21,11732.45,11838.3,11659.7,11813.7
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-01-22,11832.55,11884.5,11782.95,11850.85
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-01-23,11877.9,11921.0,11767.4,11885.15
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-01-27,11915.6,11917.25,11679.55,11693.45
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-01-28,11712.55,11821.8,11693.8,11809.55
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-01-29,11812.35,11861.5,11728.75,11824.15
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-01-30,11998.35,12003.35,11799.35,11824.75
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-02-02,11871.35,11972.6,11847.8,11943.95
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-02-03,11963.75,12000.65,11849.0,11963.9
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-02-04,12027.1,12027.1,11902.35,11938.9
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-02-05,11967.75,12295.35,11963.8,12165.15
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-02-06,12190.7,12380.45,12186.95,12267.95
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-02-09,12160.9,12285.45,12160.9,12249.3
