Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-01-01,4649.94,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-01-02,4699.04,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-01-05,4695.81,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-01-06,4565.19,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-01-07,4566.53,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-01-08,4644.74,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-01-09,4658.69,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-01-12,4681.48,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-01-13,4676.69,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-01-14,4668.92,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-01-15,4751.55,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-01-16,4771.71,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-01-19,4789.87,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-01-20,4832.62,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-01-21,4842.12,-
