Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-01,-,-,-,6883.6
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-02,-,-,-,6959.58
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-05,-,-,-,6944.95
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-06,-,-,-,6785.43
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-07,-,-,-,6799.97
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-08,-,-,-,6894.32
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-09,-,-,-,6938.47
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-12,-,-,-,6934.23
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-13,-,-,-,6982.39
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-14,-,-,-,7016.53
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-15,-,-,-,7120.68
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-16,-,-,-,7131.44
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-19,-,-,-,7163.68
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-20,-,-,-,7200.82
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-21,-,-,-,7222.2
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-22,-,-,-,7256.26
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-23,-,-,-,7275.47
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-27,-,-,-,7294.87
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-28,-,-,-,7315.23
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-29,-,-,-,7317.11
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-01-30,-,-,-,7264.41
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-02,-,-,-,7231.52
