Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-01-01,2571.6,2581.75,2542.05,2574.15
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-01-02,2561.25,2575.0,2511.4,2540.5
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-01-03,2552.15,2552.3,2485.35,2491.7
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-01-04,2499.05,2526.55,2471.45,2519.15
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-01-07,2539.1,2544.3,2509.6,2527.2
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-01-08,2529.2,2531.55,2485.85,2495.9
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-01-09,2509.45,2536.65,2490.3,2494.95
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-01-10,2498.65,2512.4,2491.15,2496.95
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-01-11,2505.25,2512.6,2487.5,2496.35
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-01-14,2495.75,2496.65,2456.5,2471.85
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-01-15,2481.0,2517.95,2480.85,2501.65
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-01-16,2535.8,2559.3,2474.0,2480.4
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-01-17,2486.25,2498.15,2408.7,2428.7
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-01-18,2434.4,2435.9,2379.65,2389.6
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-01-21,2402.45,2404.2,2369.9,2375.95
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-01-22,2375.6,2376.35,2324.6,2343.25
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-01-23,2345.45,2400.4,2343.8,2373.75
