Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-01-01,3942.65,3980.7,3908.8,3919.2
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-01-02,3942.7,3947.65,3874.85,3942.85
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-01-03,3965.7,4015.45,3964.85,4000.2
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-01-04,4018.3,4123.85,3990.95,4112.0
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-01-05,4130.95,4181.65,4119.7,4130.4
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-01-08,4147.65,4176.45,4127.4,4166.35
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-01-09,4197.9,4207.6,4155.35,4166.6
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-01-10,4179.65,4209.35,4142.25,4169.6
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-01-11,4174.15,4181.35,4149.65,4163.7
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-01-12,4178.9,4210.0,4148.3,4189.5
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-01-15,4206.75,4256.4,4184.4,4195.75
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-01-16,4203.55,4205.8,4056.2,4076.4
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-01-17,4079.6,4129.2,4005.3,4117.65
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-01-18,4133.55,4136.5,3965.8,3998.85
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-01-19,4002.0,4043.9,3957.65,4033.4
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-01-22,4044.5,4045.65,3985.1,4006.15
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-01-23,4015.25,4218.7,4015.25,4169.0
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-01-24,4160.4,4160.55,4086.5,4097.35
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-01-25,4108.4,4184.2,4107.15,4135.15
