Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-01-02,-,-,-,7302.44
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-01-03,-,-,-,7327.42
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-01-04,-,-,-,7339.38
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-01-05,-,-,-,7391.4
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-01-06,-,-,-,7370.05
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-01-09,-,-,-,7379.93
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-01-10,-,-,-,7396.5
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-01-11,-,-,-,7442.48
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-01-12,-,-,-,7454.59
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-01-13,-,-,-,7450.9
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-01-16,-,-,-,7452.73
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-01-17,-,-,-,7474.22
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-01-18,-,-,-,7541.67
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-01-19,-,-,-,7587.45
