Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-01-01,4820.26,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-01-02,4861.18,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-01-05,4864.11,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-01-06,4736.67,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-01-07,4753.16,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-01-08,4839.66,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-01-09,4845.32,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-01-12,4870.27,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-01-13,4872.94,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-01-14,4866.13,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-01-15,4919.06,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-01-16,4943.4,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-01-19,4957.59,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-01-20,4973.34,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-01-21,4975.14,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-01-22,4978.46,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-01-23,4986.02,-
