Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-01-01,4885.0,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-01-02,4921.94,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-01-05,4934.61,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-01-06,4791.7,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-01-07,4803.49,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-01-08,4892.88,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-01-09,4893.69,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-01-12,4927.18,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-01-13,4931.89,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-01-14,4919.18,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-01-15,4980.44,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-01-16,5000.75,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-01-19,5025.45,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-01-20,5048.45,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-01-21,5039.14,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-01-22,5050.96,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-01-23,5040.69,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-01-27,5077.11,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-01-28,5086.47,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-01-29,5077.89,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-01-30,5063.13,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-02-02,5105.03,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-02-03,5097.43,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-02-04,5078.47,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-02-05,5019.07,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-02-06,4958.45,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-02-09,4892.23,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-02-10,4908.48,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-02-11,4990.77,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-02-12,5058.71,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-02-13,5093.55,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-02-16,5090.52,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-02-18,5140.57,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-02-19,5148.58,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-02-20,5152.9,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-02-23,5109.36,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-02-24,5095.16,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-02-25,5079.84,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-02-26,5041.41,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-02-27,5132.15,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-02-28,5117.74,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-03-02,5189.37,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-03-03,5258.49,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-03-04,5196.55,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-03-05,5235.12,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-03-09,5165.64,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-03-10,5153.49,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-03-11,5137.8,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-03-12,5206.18,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-03-13,5137.72,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-03-16,5109.83,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-03-17,5143.03,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-03-18,5157.02,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-03-19,5121.56,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-03-20,5034.96,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-03-23,4989.9,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-03-24,4972.97,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-03-25,4947.23,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-03-26,4903.07,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-03-27,4908.14,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-03-30,5019.63,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-03-31,5050.96,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-04-01,5137.79,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-04-06,5199.47,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-04-07,5241.43,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-04-08,5293.85,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-04-09,5310.71,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-04-10,5335.21,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-04-13,5351.65,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-04-15,5320.99,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-04-16,5270.34,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-04-17,5201.36,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-04-20,5085.69,-
