Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-01-01,4826.02,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-01-02,4864.14,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-01-05,4873.14,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-01-06,4736.93,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-01-07,4750.36,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-01-08,4838.04,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-01-09,4840.65,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-01-12,4870.76,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-01-13,4874.69,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-01-14,4864.23,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-01-15,4921.99,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-01-16,4943.6,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-01-19,4963.45,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-01-20,4983.61,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-01-21,4978.48,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-01-22,4987.1,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-01-23,4983.48,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-01-27,5023.98,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-01-28,5039.47,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-01-29,5025.41,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-01-30,5007.62,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-02-02,5043.62,-
