Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-01-03,19257.5,19398.6,19251.9,19353.8
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-01-04,19445.7,19461.9,19253.2,19387.7
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-01-05,19407.35,19467.05,19342.15,19445.8
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-01-06,19360.2,19428.65,19301.6,19402.65
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-01-07,19433.95,19508.3,19387.45,19473.8
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-01-10,19531.2,19614.15,19519.75,19564.8
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-01-11,19536.3,19588.75,19414.2,19465.8
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-01-12,19555.35,19587.4,19489.95,19573.4
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-01-13,19626.3,19670.4,19546.85,19648.05
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-01-14,19603.25,19682.1,19532.65,19560.1
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-01-17,19588.7,19639.75,19517.2,19601.2
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-01-18,19636.1,19639.2,19218.4,19251.25
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-01-19,19235.05,19237.8,19058.2,19130.4
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-01-20,19130.5,19215.4,18963.95,19035.85
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-01-21,18975.7,19134.45,18870.05,19019.15
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-01-24,18994.2,19044.0,18346.7,18480.7
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-01-25,18383.15,18838.85,18138.9,18809.8
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-01-27,18709.5,18719.15,18407.4,18629.1
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-01-28,18712.0,18927.1,18659.15,18681.2
