Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-01-01,23974.93,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-01-02,24164.67,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-01-05,24124.96,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-01-06,23434.26,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-01-07,23429.73,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-01-08,23881.81,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-01-09,23845.79,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-01-12,23948.98,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-01-13,23915.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-01-14,23910.72,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-01-15,24222.21,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-01-16,24391.08,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-01-19,24485.56,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-01-20,24533.33,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-01-21,24593.18,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-01-22,24642.91,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-01-23,24907.73,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-01-27,25021.42,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-01-28,25188.49,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-01-29,25168.02,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-01-30,25015.48,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-02-02,25250.35,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-02-03,25023.14,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-02-04,24846.43,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-02-05,24567.21,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-02-06,24421.08,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-02-09,23986.91,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-02-10,24246.9,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-02-11,24684.93,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-02-12,25050.46,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-02-13,25164.84,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-02-16,25035.46,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-02-18,25189.93,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-02-19,25161.34,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-02-20,25226.81,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-02-23,25028.32,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-02-24,25012.21,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-02-25,24964.86,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-02-26,24695.56,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-02-27,25241.89,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-02-28,25239.13,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-03-02,25564.15,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-03-03,25739.96,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-03-04,25450.7,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-03-05,25596.2,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-03-09,25272.63,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-03-10,25309.82,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-03-11,25245.29,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-03-12,25702.08,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-03-13,25322.08,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-03-16,25128.94,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-03-17,25514.13,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-03-18,25573.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-03-19,25477.69,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-03-20,25088.04,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-03-23,24867.6,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-03-24,24784.93,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-03-25,24794.66,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-03-26,24497.32,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-03-27,24493.66,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-03-30,24876.32,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-03-31,24919.87,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-04-01,25166.74,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-04-06,25404.44,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-04-07,25671.04,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-04-08,25868.98,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-04-09,25902.91,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-04-10,26076.91,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-04-13,26283.11,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-04-15,26068.14,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-04-16,25896.9,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-04-17,25507.79,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-04-20,24996.51,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-04-21,24833.51,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-04-22,24848.21,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-04-23,24928.31,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-04-24,24562.13,-
