Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-01-01,3131.45,3155.05,3119.4,3151.05
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-01-04,3138.25,3172.25,3101.6,3110.5
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-01-05,3127.95,3142.3,3106.7,3133.6
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-01-06,3134.85,3156.35,3109.5,3130.3
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-01-07,3101.75,3101.75,3034.75,3038.9
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-01-08,3062.2,3078.05,3042.45,3071.15
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-01-11,3044.2,3059.35,3021.3,3046.1
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-01-12,3051.65,3067.65,3032.7,3038.4
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-01-13,3058.75,3063.15,2975.3,3030.65
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-01-14,2995.8,3039.4,2972.55,3018.25
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-01-15,3030.2,3030.8,2947.5,2953.05
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-01-18,2940.7,2956.3,2878.65,2885.9
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-01-19,2898.05,2912.3,2865.05,2892.95
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-01-20,2862.4,2862.4,2799.95,2833.7
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-01-21,2855.8,2871.75,2781.15,2787.1
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-01-22,2823.55,2881.9,2811.4,2874.5
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-01-25,2900.2,2903.4,2862.4,2877.3
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-01-27,2885.25,2913.1,2865.45,2896.2
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-01-28,2899.2,2927.65,2896.4,2916.55
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-01-29,2922.6,2982.7,2922.6,2973.85
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-02-01,2983.85,2983.85,2947.0,2972.9
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-02-02,2961.2,2967.0,2884.25,2892.4
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-02-03,2860.0,2872.45,2825.75,2833.75
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-02-04,2863.7,2874.75,2825.7,2852.0
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-02-05,2857.55,2882.85,2835.6,2872.8
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-02-08,2877.2,2895.75,2835.8,2841.9
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-02-09,2814.75,2847.95,2806.2,2823.3
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-02-10,2799.75,2812.9,2774.8,2798.35
