Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-01-01,-,-,-,6526.06
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-01-04,-,-,-,6467.52
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-01-05,-,-,-,6469.47
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-01-06,-,-,-,6449.23
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-01-07,-,-,-,6321.93
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-01-08,-,-,-,6339.01
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-01-11,-,-,-,6276.96
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-01-12,-,-,-,6262.04
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-01-13,-,-,-,6274.68
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-01-14,-,-,-,6280.89
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-01-15,-,-,-,6223.81
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-01-18,-,-,-,6136.53
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-01-19,-,-,-,6150.3
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-01-20,-,-,-,6076.89
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-01-21,-,-,-,6010.82
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-01-22,-,-,-,6100.54
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-01-25,-,-,-,6098.04
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-01-27,-,-,-,6115.17
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-01-28,-,-,-,6129.46
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-01-29,-,-,-,6244.7
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-02-01,-,-,-,6270.83
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-02-02,-,-,-,6206.45
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-02-03,-,-,-,6164.24
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-02-04,-,-,-,6197.78
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-02-05,-,-,-,6284.38
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-02-08,-,-,-,6249.38
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-02-09,-,-,-,6158.17
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-02-10,-,-,-,6120.67
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-02-11,-,-,-,5990.71
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-02-12,-,-,-,5973.06
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-02-15,-,-,-,6058.19
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-02-16,-,-,-,5975.08
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-02-17,-,-,-,6018.23
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-02-18,-,-,-,6112.91
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-02-19,-,-,-,6125.75
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-02-22,-,-,-,6174.3
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-02-23,-,-,-,6090.0
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-02-24,-,-,-,6027.64
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-02-25,-,-,-,5986.06
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-02-26,-,-,-,5979.7
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-02-29,-,-,-,5922.5
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-03-01,-,-,-,6056.83
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-03-02,-,-,-,6161.93
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-03-03,-,-,-,6211.19
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-03-04,-,-,-,6221.16
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-03-08,-,-,-,6204.11
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-03-09,-,-,-,6217.94
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-03-10,-,-,-,6200.97
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-03-11,-,-,-,6230.95
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-03-14,-,-,-,6241.77
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-03-15,-,-,-,6145.9
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-03-16,-,-,-,6156.93
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-03-17,-,-,-,6191.82
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-03-18,-,-,-,6241.36
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-03-21,-,-,-,6283.35
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-03-22,-,-,-,6268.73
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-03-23,-,-,-,6279.57
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-03-28,-,-,-,6206.68
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-03-29,-,-,-,6190.24
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-03-30,-,-,-,6273.14
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-03-31,-,-,-,6294.34
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-04-01,-,-,-,6283.62
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-04-04,-,-,-,6314.4
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-04-05,-,-,-,6250.46
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-04-06,-,-,-,6272.77
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-04-07,-,-,-,6238.51
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-04-08,-,-,-,6242.87
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-04-11,-,-,-,6308.2
