Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-01-01,299.45,300.65,296.9,297.85
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-01-02,299.15,302.4,298.2,301.0
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-01-03,300.7,302.15,298.35,299.65
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-01-06,299.1,299.75,292.05,292.4
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-01-07,294.4,298.95,293.95,298.05
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-01-08,292.25,297.9,291.35,297.05
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-01-09,300.65,305.8,300.2,305.15
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-01-10,308.05,311.75,305.9,310.65
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-01-13,312.0,317.65,311.85,317.15
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-01-14,317.35,318.45,314.65,316.75
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-01-15,315.6,322.65,315.6,320.9
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-01-16,321.75,324.8,320.7,323.8
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-01-17,323.25,325.05,322.35,324.15
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-01-20,324.95,327.0,323.2,325.8
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-01-21,325.15,325.3,320.1,321.15
