Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-01-02,-,-,-,6291.08
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-01-03,-,-,-,6305.13
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-01-04,-,-,-,6267.18
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-01-05,-,-,-,6298.01
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-01-06,-,-,-,6242.38
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-01-09,-,-,-,6334.96
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-01-10,-,-,-,6281.27
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-01-11,-,-,-,6235.03
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-01-12,-,-,-,6243.88
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-01-13,-,-,-,6286.5
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-01-16,-,-,-,6296.23
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-01-17,-,-,-,6358.76
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-01-18,-,-,-,6379.3
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-01-19,-,-,-,6332.68
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-01-20,-,-,-,6260.5
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-01-23,-,-,-,6312.6
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-01-24,-,-,-,6316.64
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-01-25,-,-,-,6259.05
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-01-27,-,-,-,6128.54
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-01-30,-,-,-,6153.92
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-01-31,-,-,-,6133.18
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-02-01,-,-,-,6061.23
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-02-02,-,-,-,6022.38
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-02-03,-,-,-,6036.08
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-02-06,-,-,-,6018.55
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-02-07,-,-,-,6027.31
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-02-08,-,-,-,6106.32
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-02-09,-,-,-,6095.98
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-02-10,-,-,-,6073.03
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-02-13,-,-,-,6007.37
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-02-14,-,-,-,6038.1
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-02-15,-,-,-,6075.49
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-02-16,-,-,-,6122.66
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-02-17,-,-,-,6082.99
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-02-20,-,-,-,6051.77
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-02-21,-,-,-,6032.84
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-02-22,-,-,-,5955.84
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-02-23,-,-,-,5933.4
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-02-24,-,-,-,5940.07
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-02-27,-,-,-,5857.74
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-02-28,-,-,-,5853.16
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-03-01,-,-,-,5932.64
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-03-02,-,-,-,5908.28
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-03-03,-,-,-,5959.27
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-03-06,-,-,-,6017.64
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-03-08,-,-,-,6020.44
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-03-09,-,-,-,5957.7
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-03-10,-,-,-,5943.84
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-03-13,-,-,-,5889.34
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-03-14,-,-,-,5815.33
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-03-15,-,-,-,5828.09
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-03-16,-,-,-,5862.28
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-03-17,-,-,-,5900.83
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-03-20,-,-,-,5870.87
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-03-21,-,-,-,5836.49
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-03-22,-,-,-,5855.01
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-03-23,-,-,-,5833.18
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-03-24,-,-,-,5805.23
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-03-27,-,-,-,5822.37
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-03-28,-,-,-,5768.69
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-03-29,-,-,-,5830.04
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-03-31,-,-,-,5916.96
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-04-03,-,-,-,5925.62
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-04-05,-,-,-,5974.59
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-04-06,-,-,-,5963.72
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-04-10,-,-,-,6000.51
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-04-11,-,-,-,5990.01
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-04-12,-,-,-,6043.27
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-04-13,-,-,-,5998.53
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-04-17,-,-,-,5945.26
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-04-18,-,-,-,5966.41
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-04-19,-,-,-,5909.38
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-04-20,-,-,-,5891.61
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-04-21,-,-,-,5908.59
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-04-24,-,-,-,5922.9
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-04-25,-,-,-,5932.33
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-04-26,-,-,-,5963.88
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-04-27,-,-,-,5975.98
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-04-28,-,-,-,6019.58
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-05-02,-,-,-,6057.95
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-05-03,-,-,-,6042.56
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-05-04,-,-,-,6084.66
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-05-05,-,-,-,6079.96
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-05-08,-,-,-,6111.33
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-05-09,-,-,-,6130.84
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-05-10,-,-,-,6139.99
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-05-11,-,-,-,6174.81
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-05-12,-,-,-,6155.68
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-05-15,-,-,-,6162.58
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-05-16,-,-,-,6160.87
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-05-17,-,-,-,6115.85
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-05-18,-,-,-,6080.48
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-05-19,-,-,-,6103.81
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-05-22,-,-,-,6208.78
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-05-23,-,-,-,6247.64
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-05-24,-,-,-,6245.26
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-05-25,-,-,-,6260.98
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-05-26,-,-,-,6318.44
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-05-29,-,-,-,6314.96
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-05-30,-,-,-,6307.51
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-05-31,-,-,-,6305.24
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-06-01,-,-,-,6342.34
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-06-02,-,-,-,6340.23
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-06-05,-,-,-,6328.64
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-06-06,-,-,-,6309.5
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-06-07,-,-,-,6359.91
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-06-08,-,-,-,6312.51
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-06-09,-,-,-,6265.88
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-06-12,-,-,-,6316.37
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-06-13,-,-,-,6363.76
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-06-14,-,-,-,6391.61
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-06-15,-,-,-,6400.59
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-06-16,-,-,-,6421.14
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-06-19,-,-,-,6389.17
