Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-01-01,3425.39,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-01-02,3455.59,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-01-05,3462.76,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-01-06,3336.49,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-01-07,3351.75,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-01-08,3414.57,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-01-09,3407.53,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-01-12,3439.74,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-01-13,3451.98,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-01-14,3429.74,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-01-15,3507.12,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-01-16,3525.0,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-01-19,3549.4,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-01-20,3553.27,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-01-21,3533.45,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-01-22,3545.71,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-01-23,3524.23,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-01-27,3558.74,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-01-28,3559.87,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-01-29,3568.59,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-01-30,3566.18,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-02-02,3619.32,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-02-03,3611.56,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-02-04,3589.6,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-02-05,3552.81,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-02-06,3508.85,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-02-09,3462.32,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-02-10,3460.07,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-02-11,3501.17,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-02-12,3542.89,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-02-13,3549.42,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-02-16,3549.14,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-02-18,3584.72,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-02-19,3588.73,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-02-20,3584.09,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-02-23,3536.87,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-02-24,3531.67,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-02-25,3521.12,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-02-26,3504.04,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-02-27,3568.53,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-02-28,3538.79,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-03-02,3620.73,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-03-03,3674.47,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-03-04,3622.21,-
